label,text,id
4,"I visited Jobing.com for the Kiss concert earlier this week. I previously visited a few years ago when the Dancing with the Stars tour came to town. The arena is very clean, I found parking to be a breeze and the staff great. Some coworkers told me to expect $20 for parking. I was pleasantly surprised to find that there was no charge. My friend and I arrived early and had time to go to the Yardhouse close by. Having neighboring food and drink establishments close by helps save money on the inside. \n\nMy seats to the show were on the floor and ushers showed us the way. Although the tickets said no camera allowed, fans had cameras and cell phones. Security allowed people to walk to the stage with their camera, while the band members walked over and posed while playing. As long as fans stayed for only a couple of minutes and were orderly, security approved. The seats were good, the atmosphere great and it was maybe the best show I have ever seen.\n\nI found getting out of the arena was good. Police guided the way, directed traffic with a descent flow and it was a quick drive to the highway. Great night and an enjoyable venue!",116085
4,We have used Top Notch Transportation for our company party the last few years and they have been great every year. We have 20-30 people from all over the city and they are able to coordinate rides so that everyone arrives to the party on time. Definitely will keep using them for future events.,422475
4,"The food was great! I had the Blackened Salmon it was delicious very moist.\nI also had the Alpine Village soup I am a local,  and the soup was good but I didn't think it taste like Alpine Village, I love the Broads with the old Vegas look very nice touch as well as the live piano !! Defiantly recommend",536161
2,"Mmmmm.  Popcorn.  Many, many flavors of popcorn.  Sweet, savory.  Chocolate, nuts.  Buttery, salty.  All of it.  And MPK does it well.  I love that they offer mini bags ranging from $2-$6.  Forced portion control.  If I was given a barrel of popcorn, I would somehow manage to get it down.\n\nSo why only 3 stars?  Less than impressive customer service.  Now the lady at the front (owner?) is great.  Very helpful and friendly.  The girls in the back...not so great.  I was in before Christmas to buy 13 mini bags...all different.  Although there were numerous people in the back, there seemed to be more socializing than actual work going on.  It took a good 20 minutes or so to get my order ready.  I could have eaten the product faster than they packed it.  No worries.  The shop is fun to browse.  But when my order was finally ready and I was heading out the door, an employee came out with a bag that they had missed.  At this point, I knew they probably did not bother to double check my order, so I did it when I got to my car.  Even with the bag they missed, I was still missing one...a $6 bag at that.\n\nAgain, the lady at the front was very apologetic, but the gal working in the back was argumentative as she \""knew\"" she had packed that particular flavor.  She came out front to get my entire bag, so that she could go through it herself and see what was missed.  Apparently, I am both a liar, illiterate, and unable to count to 13.  So now I'm waiting again with nothing to do but wonder why they didn't do this before they gave me the order.  Finally, she was sufficiently convinced the missing bag was, indeed, missing.  Upon returning my order, she remarked it had been packed, but not given to me.\n\nI still might not have dropped my rating if not for the fact that while I was waiting for the sleuth in the back to solve her case, another customer came in complaining that she was missing 5 bags of her 20 bag order.  Unfortunately for her, the order was for an office function that had already taken place.\n\nSo moral of my long-winded review is to give MPK a shot if you're a popcorn lover, but make sure you check your order before you leave.  They won't.",563189
2,"My boyfriend and I came here over the weekend while we were in town for Spring Training. \n\nWe arrived around 8 pm and it was about 40% full on a Thursday night. They had a cover band playing at a reasonable volume but there is no ambiance music playing when the band takes a break so it does get a little eerily quiet.\n\n It's \""family style\"" seating. So you could be sharing your large table with others. They do have a bar top which you can sit at, and a patio with heaters.\n\nOur server seemed a little lost or new and would disappear at times. We asked for samples of a few of their beers and she gave us the wrong ones. We decided to get the Soiled Dove Dirty Blonde Ale and another one I can't remember. Both were just ok.\n\nAppetizer - we ordered the Lumpia which are little \""spring rolls\"" with pork, veggies and a really good peanut sauce. I believe 8 came with the order. $7\n\nMain Course - North Mountain Burger w/ fries $14  and Fish and Chips $12. The  Fish and Chips didn't taste like they had been sitting in a freezer forever. The tarter sauce wasn't your normal tarter sauce but it was delicious - hints of mustard in it. The food came out quickly and hot. Nothing to rave about but it was good.\n\nI would come here again if it was on my way to my destination or near me, definitely wouldn't seek this place out as my first choice.",596541
3,Go here for your Hawaiian food / filipino fix!  I always get the Adobo Omlett!! so good...but i have had Chicken Katsu from here and other food.  Def  a must if you are sick from the vegas buffets.,144115
4,Very aesthetically pleasing atmosphere and the bowls and smoothies are delicious. I got the PB bowl and it was awesome! And it was healthy as well. Recommend to give this place a try,635146
4,"Let me start out by saying, I share food when it's good but I DON'T share food when it's REAAAAAALY good! So I was there with a friend enjoying their fantastic potato salad and she had scarfed hers down in like 5 seconds and her fork was headed towards mine. I stabbed my fork in the same potato she had settled on and yelled NO! And just think, this is JUST the potato salad from here! \n\nThe burgers are the juiciest biggest most incredible burgers ever! I stick with the cheeseburger because I want to enjoy the burger without any fancy smancy stuff on it. I literally had the first bite of the burger and the juice squirted out the other side. Ok, I know that sounds dirty...but it was SO good!! I haven't strayed much from the burgers, but I did have the tuna melt once and it was good, but nothing compares to the burgers. I mean, that's what you go there for! Plus, my friend saw Russell Crowe there while he was filming a movie in the burgh, so you have to know it's good if his peeps recommended he go there!",3507
4,"This is a must-see if you are visiting Pittsburgh. The architecture inside is amazing, and in the winter time they even light the huge fireplaces on the first floor. Give yourself some time to check out all of the Nationality Rooms as well. Pitt has a wireless network in the building, so a lot of students hide away and study there (or just procrastinate by web surfing). \n\nSecret tip - take the elevators to the 35th/36th floor - the view is fantastic!",184957
4,The Service Manager Keith contacted me and worked directly with me.  He was understanding and acknowledged the concerns.  He took in my car and worked to make the corrections.  My car is fixed and no longer has alignment issues.  Definitely satisfied with their response and I will stay a customer.,447917
2,"On my most recent and likely last (for awhile) Vegas trip, my intentions were to eat at some top-notch restaurants...We stayed at the Hard Rock and headed to Nobu...\n\nNobu was on a Friday night about 8:30pm after being at the Ditch Day Pool Party at the Palms all day...needless to say we were hungry!\n\nVery vibrant atmosphere and great for a starter to the nights activities...\n\nOur first try was the Washu Beef tataki style which we ordered rare...FABULOUS!!\n\nThen onto the Yellowtail sashimi with jalapeno (whoever was the first to pair these two is a genius) you can never go wrong with yellow-tail\n\nRolls and Sushi were fresh and good...the restaurant was packed and I can see why...would definitely go again",162235
1,"First of all, like everyone else, I've wanted to try this place. I've heard fabulous things about it but never had the chance to go. So about two months ago, my friend is staying at a casino across the street from Imperial Palace. She and her friends were craving breakfast food and not a buffet so I said we could try this place. \n\nI arrived and told the hostess that my friends were already in there. She told me, (and not even kindly), \""We don't seat parties if they aren't all here, but you can check if they're in there.\"" Well, they were seated and I joined them and we ordered our food. \n\nFirst of all, I give the food a 4 out of 5 -- Chris and I had the farmer's platter or whatever it was called and although it was good, there was just toooooo much of it. I think there's a difference between good and thinking something's good just because they put 5 pounds of food on your plate. \n\nSecond, the service was second...no, wait...third rate. I have lived in Vegas for almost 10 years and seriously, I've had better service when Binion's Horseshoe had their steak and potato midnight special for $2.99. Drinks were not refilled in a timely manner and when asked for a refill, the waitress seemed annoyed. \n\nThird, this place was way too crowded and not enough servers. Come on now...I've eaten at the Cheesecake Factory and you're practically sitting on their neighbor's lap as you enjoy your meal with your dining patron and you still don't get the rudeness or the stress that you can sense from the waitstaff. This way not be their problem so then the management needs to get a clue. \n\nFourth, as we were paying our bill, it took about 10 minutes for the waitress to come back. Upon arrival, she tells us that between the kitchen at our table, she \""LOST\"" our credit card. So not only was she a bit on the rude side, the was obviously tied up doing several other things AND she loses my husband's credit card??!!? COME ON!!! There had to have been at least 200 people in the restaurant and anyone would've picked it up and taken it. About 5-7 minutes later, I guess someone turned it in to the hostess and the hostess tried to find the waitress to give it to her. My hubby then got it from the hostess and although the waitress did apologize, you could so tell that she apologized really to save face and get us out of there. After that, I wanted to take the tip we had left for her. Normally I'm not so mean, but my husband is a busser and he wouldn't be that rude to anyone! \n\nI give this place two stars because the food really was good, but just overrated. I do think it's worth a try...and maybe not the IP location. Maybe Sahara is different...and when the M location opens up, then they have a chance to prove me wrong. We'll see...\n\nSo Hash House a Go-go management at IP, if you want people to  pay way too much for pancakes, you can afford one more server or busser so your existing waitstaff isn't  running around forgetting people's orders, losing people's credit card or cutting people short to take care of others with a stressed out and uncaring attitude. 4 farmer's platters can pay a waiter's 4 hour shift and they'd provide better service so they can generate MORE money for your joint!",427128
4,"A little hard to find but worth the effort.  Hint, its right behind the sleepy poet antique mall.  They have pretty much all the average home brewer would need.  Plus, knowledgeable people to help.  I hear they also have a warehouse in Belmont and can order pretty much anything else.  Highly recommned.",83512
2,"What a treat!  This Western themed restaurant is as hokey as it gets.  We went to Rustler's Rooste for a rehearsal dinner and the set-up outside was pretty cool with city views.  Between the rattlesnake appetizers, fried shrimp, bbq chicken and the many libations, we had good time.  The food was only mediocre, but the service was good and the tourist nature of the spot was entertaining.\n\nOne plus for the family folks is that kids...LOTS of kids are welcome.  There is a fenced-in bull when you walk in and a slide with lots of screaming kiddos.  The prices are a little steep for the quality but it is a tourist trap, so be prepared.",31804
3,"I love finding a good hole in the wall restaurant.  The food was excellent and so was the service.  Complimentary garlic bread and two carafes of wine was a plus.  I had the chicken rio which I highly recommend.  \n\nOverall, a great fun experience.  Will definitely return when I'm back in Las Vegas, NV.",131392
2,"I have pretty much come to the conclusion that these wings are the fast food of wings. Not that they try to present themselves otherwise but I just get a very generic feel from these wings.\n\nI will say that the service at this location is top notch. The cashier taking orders was very nice and made sure to clarify what I had ordered before she put the order in. I ordered three chicken strips with original hot sauce and fries with a side of cheese sauce. The strips were just okay. I would not go out of my way to order them again. The fries were the same. The cheese sauce that came with them was overall pretty bland. My true issue lies with the amount of salt that is used in everything here. Way too much salt. It became overpowering halfway through my meal. As one of the other reviewers said, I could also taste sugar in the fries which is just completely unnecessary. \n\nI'm not sure if I would come back to Wing Stop. There are certainly many other better alternatives for wings in the area. I might consider trying something else here but not any time soon.",627349
4,I love this place !! We come here all the time for a chill place to smoke hookah at. Me and my friends love it ! Highly recommend it. And the food is great !,590784
2,"I want to hate you because you're a chain, but I have to adore you because of your tried and true familiarity. Bless you for having Southwestern Egg Rolls when I truly needed a snack to quell my wicked hangover before I took my 6 hour flight.",281418
2,"Is the food good? Yes. Is the service? Fast for large groups but these people are RUDE. I've heard of them making fun of fat people. They also cracked jokes about my friend and I when we were there. When I was outside parking my bike, the owner GLARED at me while I locked it. Unprofessional and crude service here. I can take my service elsewhere, thank you.",270687
0,"Can I give negative stars? \nMy boyfriend and I went into this restaurant for a drink while walking through old town. We were welcomed in and told that there were 2 seats at the corner of the bar. We sat and asked them what their on drink selection was. Since they were all over priced and we were just stopping by for a drink while we explored the area we ordered a beer each. I accidently bumped into a customer that was wedged in the corner eating dinner when I went to sit in the high top chair. I apologized to her and quickly we started up a conversation with this couple that was in their 50's. The manager rushes over asks the couple if they would like to move... okay weird. They said no. I wasn't trying to intrude on their meal or anything and they did seem interested in the conversation. As I turn back to the bar the bartender slaps our tab on in front of us. He said \""here's your check please pay and leave.\"" I said \""Excuse me\"" and he responded \""You are a waste of space at my bar.\"" I was shocked! Never have I been treated like that or basically kicked out of a bar. I have worked in customer service my entire life and I definitely do not deserved to be treated like trash. I became infuriated as I responded \""are you serious?\"" All he said was \""Leave\"" and walked away from us. My boyfriend said, \""Let's just get out of here. This place sucks anyway.\"" As we walk out I see the manager as he ushers us towards the door and I told him what happened and he said \""I'm sure this isn't the first time that you have been kicked out of somewhere!\"" WHAT!!!!!! Seriously?! What sparked all of this? I like to have a good time, I am social, I love a good drink and great food! WHAT THE HELL! NEVER in my life have I ever been kicked out of somewhere and I cannot even begin to understand why I was kicked out of this restaurant bar. For god sakes it is an italian restaurant with carpeting! Yuck and the manager or owner what ever he is such a d-bag!  Plus he appeared to be drunk or on drugs or something. Such a weird, trying to be sauve, high on something, wanna be al pacino presence. How do you run a business like this and survive? I however cannot comment on the food since I will NEVER EVER go back there, but with such horrible discriminating service who would ever go there?! Save yourself the aggravation and do not help this jerk prosper with your hard earned money. What a fake establishment! They welcome you in to the bar from the street and then kick you out? Very questionable service to me.",105616
3,"This is a nice park.  A bit set away from the happening strip.  Taxi fare if you don't have a car is maybe $30-$40 to the Mirage area. I stayed with friends and would have wanted to let them relax at the park while I went back to the strip, but with the cost, I passed.  They have a general store that had the basic's, however no Beer or wine sold.  They have 2 pools one for Adults and one for Families. I don't know if the Europeans could read the signs as there was a couple of instances where they would bring in their kids to the adult pool.  The bathrooms were clean with and each individual suite had the bathroom and shower.  The dog park was nice for those with canines.  If you have dogs, you might want to ask for a space close to that.  Also some spaces have tree's that might restrict your use of your awning.",259315
2,"you DONT reserve a room at excalibur expecting much or expecting anything actually. you reserve a room here if you're on a budget, want to stay on the strip, and only need the room to sleep in, and a toilet for your friend to throw up in the whole night (gross) ...\n\nmy friends and i decided to be spontaneous and head to vegas this past weekend to EAT, GAMBLE, and PARTY...not to live glamorously. and since i'm staying at the palazzo in a few weeks, i decided to make this trip my ghetto vegas trip. \n\nwe were trying to be as cheap as possible so we could spend our money on other things (food, gambling, alcohol) there was 4 of us total and we booked a room for 2 nights for $274... ($69 per person for both nights!) prettttttttty damn good, AND its on the strip.\n\nits really not completely shitty, but its definitely not the palazzo. for what we needed it for (bed, bathroom, table to put our alcohol on) it worked out quite well for us!\nits located across the street from MGM, next to luxor. you can easily take a cab to go up the strip which is exactly what we did.\n\nthe casino isn't that classy but again, don't expect it to be. they had a casino war table here...i didn't even know that existed! quite possibly the easiest (and dumbest) game in vegas. \n\noh and they have the 4D spongebob ride here!!!!! i realllllllllly wanted to get my friends drunk and have them ride it with me, bc they wouldnt have sober, but i didnt have enough time.............next time..........",127163
0,"I am really disappointed in this place, but they are just around the corner and we keep hoping. HAHAHA! This time is the last! They just keep getting worse and worse. The selection is pathetic unless you get there immediately after they cook their donuts. Which appears to be once a day, some time in the morning. Otherwise, they're not fresh. To boot, they insist a bear claw is some kind of apple-filled monstrosity. In addition to the numerous times we have gotten what were supposed to be filled donuts and they had only a DOT of filling, the latest is donuts that they can't even bother cooking all the way. They tasted like wet dough  because they WERE WET DOUGH! These people are nice enough but they seem to not give a damn that the quality is TERRIBLE! Raise your standards, Arizona, a little, for crying out loud: Just because it's a fried carb does NOT mean you have to give it five stars.",472707
4,"Great waxing experience!\n\nI am from out of town and came with a friend. The staff was friendly and accommodating despite the fact that we had made our appointments just that morning.\n\nAbout my wax:\nI had a Brazilian wax and my \""waxpert\"" was Carla. I had been having trouble with ingrown hairs so she spent the first few minutes explaining about the different types of wax (they offer hard and soft w/strips) and learning about my hair and skin. Throughout the wax she talked me through and was very nice, like talking to a friend. They are very hygienic here, no double dipping! After the wax Carla went to great lengths to tweeze the ingrown hairs as well as recommend products (they have their own line). She really wanted to educate me even though she knew I lived out of town and may never come back! Great wax, great service. Whether you're a local or just passing through, you should DEFINITELY give this place a try.",526284
1,"Never again!!\nNobody acknowledges your arrival and you are left kind of hanging at the front door (please wait to be seated sign) until someone finally notices that you are waiting and yells from behind the counter to take a seat anywhere. \nIt took 10 minutes to even get a beer ordered (bottled Hoffbrau at $8 for a half liter-ouch, and no imported draft).\nThe uninspired menu is WAY overpriced for the mediocre quality even if the portions are ample, who cares to eat a bunch of slop.\nI've lived and traveled throughout Germany and this restaurant with an owner who obviously doesn't care about customer satisfaction wouldn't survive for 1 year.\nI guess if I want to eat German food again in Las Vegas I would have to opt for the Hoffbrau Haus Las Vegas.\nGo to Cafe Heidelberg at your own risk-you will most likely be disappointed and overcharged.\nCaveat Emptor",66991
0,$$$,366520
1,"I usually order from another place but they don't deliever to my work place. I gave Chop Wok a try after a suggestion from a fellow employee.  I ordered 2 Shrimp Dishes.  Both I felt were disappointing and for what I payed I was expecting more.\nI got mostly a box full of veggies smothered in gravy  with 4 shrimp,  and a carton of overcooked noodles 3 shrimp and about 50 watercrests. ( not that I dont like them it's just it was almost all there was in the box with the noodles. )\n\nI think from now on Ill stick to my local place instead and bring their food with me to work.",600105
4,"Called on a Thursday morning and got same day appointment at 2:30 p.m.   Loved that!  Had my hair cut by Katy who did an awesome job.  She listened to me and gave me an awesome cut...I have gotten so many compliments.  I had shoulder length hair and she gave me beautiful ear length cut.  Will definitely go back.  Actually, referred my boyfriend there and he also got great cut by the owner.  My cut cost $34 and I gave $10 cash tip.",85150
2,The Panda Express of Filipino fast food. I been coming here since high school. they have more selections than the comparable Filipino restaurants around. I love coming here for breakfast because everything is fresh! I just wish they renovate the place or maintain it. Food is good but I'm just skeptic about what goes on in the back and overall cleanliness of the place. I'm from the Philippines tho so I don't mind much but for American standards it's something to think about.,306119
0,"I figured since the reviews were good that I would be happy. Quite the opposite. Is a simple high fade to much to ask? I guess so, since now I have to shave my head. I guess a high fade means a high and tight jar head style. I wanted to stay inside military regs is what I said. Well, the top is varying in length anywhere from 2 inches to .5 an inch. On top of it all they charge an extra 2 dollars to straight razor you....hmm I'm pretty sure everywhere else that's included. A waste of $18  How hard is it to find a decent barber in this town?!",98508
0,"$8.25 for a little Bloody Mary, well Vodka. You make the call",532846
2,"Some of the BBQ was great!  But some of the lines were so long that getting up to the booth was almost impossible. There were many booths that we didn't try, because we couldn't get near them. Even the lines to get food and drink tickets were long. Not enough volunteers?\n\nFood and drink tickets were $2 - and a few places had samples for $2. That's what we were looking for - samples to try as many different  local BBQ places as we could. But many places had only full meals or sandwiches. We could have just gone to a BBQ restaurant anywhere in town and had a nice cool sit-down BBQ meal. But that wasn't the point. \n\nThe point was to try what AZ has to offer in the way of BBQ. \n\nAlso, someone needs to tell the vendors that next year they should have a sign up in the back of their tent giving their storefront location. When we tried something we liked, we had to inquire as to where they were located in town. \n\nMarketing folks! Marketing! Especially if you want folks to find your restaurant.\n\nAlso, whomever came up with the idea of stand in this line to order and move over to that line to pick-up must have not been using their noodles. Even fast food joints make you show a receipt or ticket that you have paid. If you were standing in the pick-up line here you got food. \n\nNo questions asked. Not a good business model . . . even for one day.\n\nIs this an annual event? Well, if so, someone needs to work on the logistics before next year.  A lot could be done to make this an event that really shows off the valley BBQ community. It kind of had the feeling of being thrown together at the last minute. Was it?\n\nNeeded more shade. Needed more places to sit and eat. The band needed shade. This is AZ folks. The sun is hot.\n\nOh, yeah, parking was free and seemed to be very well organized!",558581
4,"We bought an Amazon voucher for $99 that gave us 1/4 of a truck (supposedly a $247 value). We had a large pile of bricks, old cement blocks, tree limbs, bags of shingles, sticks, and other random yard refuse. We called and they quickly got us an appointment for the next day. They (Matt & Chris) showed up exactly on time and reviewed our pile and said they could take care of it for an additional $100 on top of our voucher. This was fine with us, as for $199 total cost they would do the hauling and loading of all that for us whereas our other only option was to get a dumpster for about $240 and do it ourselves. Anyhow, they were very friendly and got to work, constantly providing updates. Unfortunately, as they moved down the pile they ran into a bee nest, and one of them was allergic. However, they very kindly proceeded forward and just avoided the main bee area (note to others, inspect and SPRAY before these guys arrive). Anyhow, our load definitely took much more than 1/4 of the truck and they felt they had underestimated a little and didn't realize the number of bricks on the bottom of the pile, so we both agreed to up the final price to $150 additional on top of the voucher. So, this ended up being about the same cost to us, but we didn't do any of the work. Gave them each $10 for their help and hard work, and our yard is almost back to looking good (except the little pile still remaining for us to do Bee Battle with).\n\nOverall, these are good folks and provide you an estimate up front, so we were pleased.",566619
3,What a great location for Happy Hour when it isn't searing hot to sit on the patio. Sunday brunch is pretty fab here too since they used to have bottomless mimosa's. Try the Ahi taco's for Happy Hour!  The staff is pretty attentive once you get a table but it rubs me the wrong way when high school hostesses act as if you are an inconvenience or pretending they work at a club,447123
4,"Little Cleo's made our anniversary so special!  Food was great but even better was the staff.  Brooke was sweet and considerate, remembering it was our anniversary and even brought us champagne and a special dessert!",602953
4,I'm from Atlanta visiting at a convention downtown and tried this place as a recommendation. The food was outstanding and the service was excellent.  Worth the short drive to sit outside in the pleasant weather this time of year.  Would definitely recommend.,319222
2,"I'm not a gourmet coffee fan.  For the most part I think gourmet tastes like dirt, or is way to strong.  With that said the coffee here was pretty good.  It was a bit annoying asking for a coffee and having to look at the board as to which one I wanted.  The house blend was nice though.  The place is cozy looking.  The staff was friendly.",2817
2,"I have to agree with the other yelpers. I am a huge carnitas fan and the carnitas here are really good. They come with good basic rice and beans and fresh homemade tortillas, and the guacamole is fresh made and tasty. I really liked the chips, salsa, and the bean dip served at the beginning. The shredded beef tacos are good too.\n\nSome of the other things are a miss....the chimichangas are bad...from the shrimp and the chicken they are just bland.\n\nService is good and our server pepe was great.\n\nI would go again...although I think san francisco has better mexican food.",305093
0,"I was completely disappointed in the quality of the food.  I work downtown and my office mates and I order from Eat quite regularly, but today we were shocked to have received some of the worst food we've ever eaten from Eat.  We ordered both of the chicken sandwiches that are on the limited menu only to discover they were obviously made from frozen chicken breasts that were rubbery and tasted like plastic.  The bread was soggy which, when combined with the disgusting chicken made our sandwiches inedible.  My co worker and I ended up throwing both of our lunches away.  We were also told they no longer are making beignets, which we came to really enjoy.  We vowed never to order from this place again as the food definitely does not match the prices charged, and as there are so many other lunch spots to pick from, we won't miss this eatery.",569232
0,"\""AY. F'ING. CARAMBA. How can a dealer get 21 so many times!!!\"" Those were my exact thoughts about 4 shoes into the $5 black jack table at O'Sheas. Right around the time when I was reevaluating why I ever stepped foot into this tiny, cramped, stuffy joint instead of seeking out a giant alcoholic beverage.\n\nI know this sounds riidiculous but I swear the black jack here is rigged! 4-5 shoes and NO ONE at the completely full table was hitting any ounce of a winning streak. The dealer was hitting black jack, 21, and 20 like nobody's business. I swear it's something with that automatic shuffling device they got goin' on there! I'm on to you O'Sheas!\n\nAfter losing about 2 years of my life in extra-stuffy second hand smoke, and one very crappy daquiri later, I decided enough was enough and left this place about 40 bucks in the hole. Yeah, not a big deal but this experience seriously sucked. I never missed my hotel's beautiful and well ventilated casino so much until I gambled here. UGH. It gets one star for the legit band that was playing, that's it!",629700
3,"This place was really good! Located in the Quad, the portion sizes were huge and the food was really good.  Our server was also attentive and helpful.  The chicken of the chicken and waffles was delicious.  I can't go the full 5 only because I found the waffles to be a little bland.  I was a little envious of the giant pancake at the table next to us. Overall, a ton of food for the price, especially by Vegas standards, and a fun menu for a place that focuses mostly on breakfast.",427503
0,"Terrible service, i went here to only get a flat tire replaced. They said i needed new brakes so I said ok lets change them. I told the manager or the person helping me at the front desk that i was in a rush and wanted to order the brakes and come back. They basically had me sit in the waiting room for an hour before i came out to see what was going on. They spent an hour putting my rim on the WRONG size tire. When i told him that i needed to leave he said ok we will put your tires back on and let you leave. I reminded him i had a flat tire and was riding on a spare. The whole reason i came to them was to get one tire fixed and they made me wait an hour just to screw it all up. Worst care service i have ever gotten hands down",439357
3,"I almost forgot this was the place that had those flavor flav wings lol. so when I came in and ordered my calzone for around $7 i was expecting something way below standard. come on they had flavor flavs wings he's one funky character and a cheesy sign for 99 cent wings i wrote them off before trying them. \n\nIt's probably been a while since they had that sign and the experiment with flavor flavs wings so I gave them a shot. Located in the same center as Bachi Burger but way on the other side. Its a pretty small, clean pizzeria, holds about 10 people maybe more, with a flat screen and some happy pics of who is probably Mama Cimino on one wall and a mural on another wall. \n\nMy sausage calzone was larger then any other I've had a nice size and hot right out of the oven. Enough for tomorrow's lunch or tonight's snack. Came with some marinara sauce on the side, which was a little watery so just mixed in some parmesan and it was fine for me, some made from scratch ranch dressing not the processed stuff. I would have taken a pic but I was starving and already ate some of it. Order in advance because it took at least 20 mins. \n\nThey make Chicago style deep dish pizza, which is my favorite type of pizza so I'll probably come back for that, and the NY style pizza, their largest was huge I forget the measurements but it was only around $17. they have a good menu, calzones, strombolis, sandwiches, pizzas, wings, and at some decent prices. i think they also have some 5 and 10 foot long sandwiches. get back to you on that. \n\nSome of their by slice pizzas during lunch were old and dried up. so hopefully you catch it when it's fresh and right out of the oven.\n\nIf you like them on facebook you get 15% off.",384537
0,Awful. The course is a disaster. Temporary greens in the fairways and numerous patches of clover and bare spots. Stay Away!!,388700
0,We came for breakfast. I got the pancakes. What I received was the frozen silver dollar pancakes you get at the store. Complete with frozen centers. The entire plat was cold. \n\nI had high breakfast hopes. Do yourself a favor and avoid it.,380241
