label,text,id
1,"Cheap, feels dirty, and quality is just not there. The only plus side is that it's on the strip and really connected to the surrounding area, and the stores on the second level.",127641
3,"Pretty good for a cheap Vegas buffet. Cleaned good size shrimp, ok prime rib and all u can drink beer and wine included!",349981
3,"Strip House is undoubtedly good and one of the top steak houses in Vegas, however I just don't know if I'd return.  Everything was cooked very well, our service was on the spot, and the ambiance was posh and comforting, but I just didn't get the WOW factor.\n\nWe go through the motions with our server (tap or bottled) and let him know tap is fine, order two glasses of wine, and were served bread.  All very standard in fine dining restaurants, blah.  Upon the arrival of our wines, we order our first course of either crab cakes or scallops (can't remember) and a caesar salad.  We continue on the order our entrees, a 16 oz. NY Strip and a 10 oz. filet mignon.  We also ordered three sides: whipped potatoes puree, potatoes romanoff, and black truffle creamed spinach.\n\nOur first courses arrived in a timely manner.  The salad was fresh but wasn't the best I've ever had.  And as far as I know with the seafood, it was decent, nothing to rave about.\n\nShortly, after finishing them, our steaks and sides arrive and are cooked near perfectly.  The NY Strip was juicy and flavorful!  And even though my filet was cooked medium (the way I wanted), it was a tad on the dry side with little flavor.  Our sides were very good but perhaps a little on the \""heavy\"" side.  My favorite being the whipped potatoes puree.  The spinach was very rich, creamy, and flavorful.  Though I don't recommend ordering it unless you have at least four people in your party.  The potatoes romanoff was rich as well, with a vast amount of cheddar cheese and sauteed onion.  Again, I wouldn't recommend ordering this unless your are dining with at least a group of four--too much food!\n\nStrip House has a beautiful, luxurious red interior, which is reminiscent of a 1920s red light district.  There are tons of artsy, burlesque'ish pictures of girls hanging from the walls.  For those of you who are dining alone, they do have a nice bar upon entering the restaurant equipped with a large flat screen to watch the games.  Be aware there is music spinning.  However, the music is of a modern retro beat, that is very easy to listen to.  Somehow the music fits the vibe of the restaurant, since most of the clientele is between the ages of 20s-40s.  This is definitely a restaurant to be seen in!  But like I mentioned above, the food just didn't give me the WOW factor.",257611
1,I really wanted a buffalo chicken salad and decided to get delivery from here.  I was excited that you could get your chicken tossed in any sauce so I just got hot and said wanted ranch dressing and nachos.  The salad was bigger than I was expecting.  I was disappointed in the tossed chicken.  It looked like they just poured hot sauce on top of my salad because I it was everywhere on top.  Then as I was mixing it up the bottom was all watery.  I was checking my receipt and noticed I was charged 50 cents for dressing.  Who orders a salad and it not come with dressing?,600866
1,"Fairly mediocre, even by the relatively modest standards of Home Depot. Unfortunately, this is probably the best you're going to do for hardware in most of Pittsburgh.",725
4,Cafe Davio...ahhhhhhh.  I have bben delighted to many breakfasts and dinners here.  First breakfast.  It is not fancy but has serveral nice touches and menu items.....it is less expensive and beats out the local south side  competition as well as the national chains.\nNow dinner.  The quality and care that goes into the food is remarkable...and the protions are huge!  The menu has a slight seafood bent to it which is nice because Pgh lacks good italian seafood.  The waitstaff is very helpful giving very personal service.   Try and you will be raving!,400849
4,First time at this club last night! Omgosh I love this club already. Calvin Harris was awesome! He's so pretty. Dance floor is kind of small but it's alright. Had a super great time. Awesome and nice people minus maybe a hand full. We're all just trying to have a good time.  Great ending to a bachlorette party weekend.,597237
3,"There are lot of up sides to the Marketplace.  There are a ton of restaurants and shops to spend time at, especially if you are looking to kill time before / after a movie or want a date night!  The shops offer a variety of options from clothing to home decor to craft supplies.  Same goes for restaurants.  You can easily get some cheap eats here at Panda or drop a little more money and eat at Nori or Wolfleys (which are still not pricey options).\n\nLive music is offered every Friday in the main portion and the artists are always different and you can easily find out who is playing on their website. Seasonal offerings can also be found, such as Easter Bunny photos and the like.  \n\nThe negative here can be the parking lot and busy nature of the plaza. Since they are one of the only major plazas in the area, they are usually really busy and the parking lot can prove difficult to navigate and you may have to park and walk a bit.\n\nOverall: A\nGreat variety of shops and dining.  See a movie and make a date night out of it!  Leave yourself time for parking if need to be at something at a certain time!",212312
3,"Had my last 5 or 6 haircuts here, usually the same gal, and they do an excellent job here, and its cheap! Clean, friendly, get what you paid for kind of deal. No surprises! Much better than Great Clips!",46668
4,This is the best Hotel resort without a casino in Vegas. The Hotel is very new about a year old when we visited and very modern. The staff was very polite and helpful. There is not smoking in the hotel and also not casino so the hotel has a very relaxed  atmosphere. Their is a free 24hr rail service to take you to the strip within a few min when you are ready for Vegas. The spa was very nice (but pricy) my wife and I enjoyed our couples massages. The pool area is very relaxing and not overcrowded like some of the hotels on the strip.  I will be returning. \n(FYI this is a time share style resort so they charge a resort fee per night if you are not an owner),375867
3,Cheap... But very good food... The portion sizes are great!,369507
0,"Very dissapointing. I went there last night with 3 friends. I waited for 15 minutes without anyone seating us and then we waited another 15 minutes at a table without anyone coming up to us, even to give us menus. We left. I really hope this place gets their act together. I live downtown and I want it to do well.",358634
4,Very aesthetically pleasing atmosphere and the bowls and smoothies are delicious. I got the PB bowl and it was awesome! And it was healthy as well. Recommend to give this place a try,635146
2,"Real Foods, and Real Foods-esque shops are a bit like crack to me. They're totally addicting and I always end up buying things I shouldn't, or at least didn't intend to.\n\nSo, as a concept I really like Real Foods. It's just this location which gives me the case of the 3 stars, and that's in comparison to the Broughton St location.\n\nIt's *very* cramped, so much that whenever I paused to peruse the shelves I found I was in someone's way. I have found stocking to be a bit hit or miss as well, struggling to find exactly what I'm looking for when I know they carry it. \n\nOne of the beauties of a store like this is that you wander around and find new an unusual things to spend/waste your money on - the setup here doesn't encourage that at all. Good for my wallet I guess, but not so good for the business. \n\nMost recently I came in to buy gift certificates - these can be bought online but if you DO buy them online, you can only use them online. What?  What a strange and inconvenient system. Anyway, so I went to the store to buy them and they're actually kept in the back room somewhere so I had a reasonably extended wait while someone went to fetch these. An additional level of inconvenience. Staff were lovely while I waited, though, which certainly helps.",358028
1,"great selection, nice store. Prices are high . I wish there was a courtesy card given for frequent big spenders. \n\nTHey pack t hings up well in summer m onths with ice if needed.\n\nI really wish they had samples because I dont want to buy a $15 bar if I wont like it......\n\n2 times i went there and they had NO hot chocolate...\n\nTOday, Jan 7th I am calling them but no answer to their phones to see if they are open\n\nThe service is most often rude. Owners just are not welcoming",2709
1,This place gets two star for the lack of motivation and want to wait on people. How does anyone enter a business and they turn up they nose and treat u like go away. They need lessons on home training and classes on how to treat customers and life lessons on how to treat they fellow man.\n The odd thing is all the people who work here are older they know better. I asked fifty time for help did I get it no. I was getting ready to leave when one lady decided she should at least see what I wanted. I spent 200 with her just to show the others what a little hard work can do. Will I return sadly yes the husband loves this location. Although I cant see for the life of me why,136794
2,"This was the first time I have been able to attend the Brazilian Festival and I have been wanting to come now for a long time. So glad I came because I will not be returning next year.\n\nThe location is great, there's lots of space and parking available. They have the stage set up in the middle where they give great performances and have plenty of room where you are able to dance along with them if you want. They also have plenty of retail vendors and of course a small somewhat decent play area for the kids. \n\nThe food however, well I am very disappointed in that. Not enough food vendors, I believe there was only about 8-10 vendors. The Only vendor I recognized was Texas de Brazil, I did order their 3 meat sampler for $7, which of course was juicy and tender as I know their food is delicious. As for everything else, well, not impressed. I also ordered my Caipirinha for $6, which was ok. \n\nAll I'm saying is that for being a Brazilian Festival they should really have more food. The entertainment is good, the kid area can definitely improve. My suggestion, get your tickets through Groupon as you get a great value to attend and it won't feel like a waste of money when you too feel disappointed.",591841
0,"I would AVOID this BUG ridden place!! They are not only dirty but they can not get your order right. They made me late to work and then when I called to tell them that they gave me the wrong bagel, I was told it was my problem. Nice isn't it? They have a high counter so you can't see what they are doing behind the counter. AVOID THIS PLACE!!!!!! Its over priced and just gross!!  The men that work there can't speak good english and are absolutely rude!!!!!!!!!",565602
1,"Great place to watch a game if you want to watch with a group. Nice atmosphere, but the food menu needs to be seriously redone. Too many other places around with much better food. If the menu and food quality improved this place could be great! Goldies their other bar in Scottsdale has a much better menu.",252372
0,"Update: the manager Annie has yet to call me. Either Jen didn't tell her manager about her horrendous customer service skills, or Annie isn't woman enough to deal with customer complaints. Overall fail in this locations lack of care. Beware!",434341
0,"Family business or not; thieves are thieves.\n\nThey re-plumbed my kitchen sink, then made off with my additional s-traps and plumbing tape. Then they bill me for the parts!!! WTF!!\n\nI called \""Dave the plumber\"" and asked him to return my parts. He said that he would. NEVER DID. Lame.\n\nStay far away from Jack Dish.",257744
0,"\""AY. F'ING. CARAMBA. How can a dealer get 21 so many times!!!\"" Those were my exact thoughts about 4 shoes into the $5 black jack table at O'Sheas. Right around the time when I was reevaluating why I ever stepped foot into this tiny, cramped, stuffy joint instead of seeking out a giant alcoholic beverage.\n\nI know this sounds riidiculous but I swear the black jack here is rigged! 4-5 shoes and NO ONE at the completely full table was hitting any ounce of a winning streak. The dealer was hitting black jack, 21, and 20 like nobody's business. I swear it's something with that automatic shuffling device they got goin' on there! I'm on to you O'Sheas!\n\nAfter losing about 2 years of my life in extra-stuffy second hand smoke, and one very crappy daquiri later, I decided enough was enough and left this place about 40 bucks in the hole. Yeah, not a big deal but this experience seriously sucked. I never missed my hotel's beautiful and well ventilated casino so much until I gambled here. UGH. It gets one star for the legit band that was playing, that's it!",629700
0,Awful. The course is a disaster. Temporary greens in the fairways and numerous patches of clover and bare spots. Stay Away!!,388700
2,"Is the food good? Yes. Is the service? Fast for large groups but these people are RUDE. I've heard of them making fun of fat people. They also cracked jokes about my friend and I when we were there. When I was outside parking my bike, the owner GLARED at me while I locked it. Unprofessional and crude service here. I can take my service elsewhere, thank you.",270687
1,If you want to stay at a hotel on the strip stay away from the Stratosphere. It is the last hotel on the strip and too far walk to and from. Sure the place is cheaper then the rest but its not worth it.,153357
2,"We go to Madison about once a month for various Badger sporting events. Sometimes we do double-headers and have to find somewhere to kill some time between the two events. \n\nLet me put in here that I was a little disappointed by Yelp Madison - the top 10 reviews are for bakeries and coffee houses, making it difficult to find what locals think is a great place to eat. \n\nAnyway, we ended up choosing the Old Fashioned a few days in advance, so I spent some time looking at the menu online and was really looking forward to trying some of their food. \n\nBecause of the timing of the events, we got there about 4:30. The place was still pretty busy considering it was pre-dinner time. It's a good thing we got there at that time, since it was absolutely stuffed to the gills by the time we left at 6. \n\nDespite having like 140 beers, they carry just one hard cider, which I think is a little ridiculous. But I ordered it. It wasn't very good. \n\nSo I perused the giant beer menu and went for an apple New Glarus I'd had elsewhere and loved. They were out of it. And before I could even go back to the menu, the waitress let me know they were out of 2 other fruit beers. However, the waitress suggested a beer on special that, based on the name, I'd never had tried, but it was quite good. So good on her for knowing the flavor profiles of what they had available. \n\nSince it was early, I was still pretty stuffed from lunch and the meals there all looked huge. I knew from Yelp that the fried cheese curds were a must and I couldn't imagine how I'd handle a whole meal, so I decided to piece on together. \n\nI ordered the curds for us to share, then ordered a side of the dill potato salad and a bowl of the beer cheese soup. \n\nThe curds were as advertised - spectacular. But everything else was a disappointment. \n\nThe beer cheese soup is clearly made with sharp cheddar - it had that good, sharp bite. But it was also incredibly gritty because hard cheese like that doesn't melt well. You could see the gritty pieces all over the spoon. It was just an unpleasant texture.\n\nAlso, because it was so sharp, it was kind of a lot - if you know what I mean. It needed some bread or a pretzel or .... something to break up the strong flavor. It came with a small packet of oyster crackers, but those just soaked up the soup and didn't accomplish anything. \n\nAnd the dill potato salad didn't taste anything like dill. It was ok, but not great, but I as someone who loves dill, I was really looking forward to it so the lack of flavor really disappointed me. \n\nSo I think the food was probably pretty ok, but after reading the menu I was really looking forward to these things and they failed to meet my expectations. \n\nThe boyfriend, incidentally, had the Saturday night Prime Rib special and it was delicious. He ordered the \""small\"" and the plate was huge, with a giant mound of onion strings, which I don't think he even touched, plus a baked potato and the Prime Rib. The Prime Rib was melt-in-your-mouth. \n\nI wish my meal had lived up to the promise of one bite of his. \n\nWe were in the room off to the left of the hostess station and there is a long bar there. As the restaurant got more and more crowded, so did the bar and there just wasn't room for all those people. Folks were bumping into the back of the BFs chair and the servers couldn't even get through.",179360
1,"We have been to the Silverton many times while visiting Vegas. We usally go to the  Twin Creek  restaraunt  but decided to try Mi Casa Grill Cantina. Huge mistake!!!\nThe atmosphere was very nice, but the food was very poor as was the service.\nThe comb fajitas was 2 small pieces of each item with ice cold rice. At $18 a plate.\nOur other two entrees came with rice also ice cold. The waiter made a comment that we should have said something about  the rice right away. But he was not around to complain. They did keep our water glass full because the bus boy was doing his job. Now I will be fare, I did order the Red Snapper and it was perfect.\nWe don't mind spending money on our dinners while on vacation, and we do spend a lot, but we will not return back to this restaraunt because they had both bad food and service with an attitude. \nI hope the owner/manger reads these reviews because they need to make some major changes if they want repeat business.",216448
0,"Met a friend this morning at 10am.  I was going to pick up a bagel and then get my coffee next door at Starbucks, but I saw that Einsteins has an iced coffee carafe with refills so I just got my coffee here.  \n\nIt wasn't busy.  Bagel was tasty.  My drink was empty so I went up to refill my cup but the carafe was empty.  I went to the counter and let the guy know that there was no more iced coffee.  He tells me that he'll take care of it.\n\nI wait about 7-8 minutes and walk up to fill my cup... But it's still empty.  I remind the guy that there is no coffee and he says he'll take care of it.  \n\nI go back to my seat and talk some more with my friend.  I go back about 5-6 minutes later assuming that the ice coffee is ready... But still nothing.  \n\nThis time I go to a different employee and ask him if it's normal to wait 15 minutes for a refill of coffee.  His response is a shrug of the shoulders and \""sorry\"".  \n\nFinally 10 minutes later as we are leaving, they start brewing the ice coffee.  \n\nPoor service.  And extremely pathetic response to a customer issue.  Is nobody there empowered to say anything other than \""sorry, we'll take care of it\""????",120278
2,"Seamless Club becomes a dance club at 4 am nightly, or rather, every early morning.  The area in front of the stage becomes a dance floor with the deejay spinning out house music.  It's not a huge space to dance in, but doable.  \n\nWith go-go dancers abound, you'll also have an eyeful of strippers ready to take you on for a private lap dance.  So, as you listen the pulsating beat, keep your eyes opened for boobs and ass everywhere.  There are A LOT of strippers here for your liking, so when you get tired of dancing, take a seat and have someone dance for you.\n\nIt's $20/pp for entry fee alone, free for local ladies and $10 for local guys.  There are passes available somewhere, I just haven't figured out where to get them yet.  (Taxis perhaps?)\n\nThe restrooms are an interesting twist with glass doors that fade dark when you turn the lock. (Just be sure you actually turn the lock completely, otherwise you'll have other patrons watching you pee.)\n\nThere's a huge parking lot with valet and all that costs some change.  You can try to be daring and park over at New Orleans across the way,   find street parking, or park in private lot nearby.  Just watch out for your car.  We were there last weekend and our car was broken into!  =(  That sucked ass!  Save yourself the trouble and just park in the Seamless parking lot I guess. \n\nDress code - I gotta love this!  They let you up in here wearing sneaks or flip flops.  Then again, I'm a girl, so I guess it doesn't really matter all that much.\n\nSidenote: Drinks are expensive!  A bottle of BOSS water or even a Heineken will cost you $9!",236957
3,"Try the central park omelet, it was delish!  The service was very good and fast.",382938
1,"i like their chicken biryani. That's the only + thing. Their Shahi paneer didn't have any salt in it. Last time when i visited this place during dinner, the water they served me had a hair in it. The server didn't had the courtesy of apologizing. Plus i didn't find the staff to be very courteous.",303420
3,This place is the bomb.  We bring all our visitors here.  They have good fresh seafood at very reasonable prices.  We like to get the trifecta seasoning mild.  You go here for the food and the fun environment.  I have been several times and will be back several times.,626358
3,"Not bad,there's a lot to pick from",192655
2,"I like this place but my budget can't make me an \""every-day-go-er\"", as I like to snack and work. I can't justify a $10+ breakfast (piece of cake and tea) all the time. With that being said, I like the items on the menu (freshly baked gets me the majority of the time and who doesn't a cupcake?) and atmosphere (sun shining through the windows, clean interior, chill environment). \n\nMini-points\n-wish they had splenda (not the blue packets)\n-love the window down the hall that shows \""baking in progress\""\n-love the tea (no tea bags here, just leaves!)\n-Carmel cupcake is a must try\n-There's ice cream too",482988
1,"Food was good.  On weekend dinner they have all you can drink wine.  For bottomless wine it was decent, the only problem was that the server only refilled my glass once and I had to ask her to do it.  Service was just meh.\n\nBe warned: if you have the shrimp, you will have to pull off all the crap yourself.  \n\nAmbiance was just OK.  I would go to the Wynn or even the Bellagio before I'd return to this buffet.",392239
2,ehhhh they're food is ok. the scallops were the only things I really enjoyed. everything else I feel I could do at home at a much cheaper price.,290228
0,"Great stadium to watch a game. Went to camp to see practice, ordered a hot dog which took almost 15 minutes! What would happen if there were 60,000 people? The concessions are the worst I have experienced - MICHAEL BIDWELL listen to your fans, big fix needed",205809
4,love the miso ramen. I ale for two orders of eggs because they are so delicious. my husband and I have been twice answer will definitely be back again soon. the restaurant is small but way worth the wait,600051
1,"I am struggling to find nice things to say about this place. The hotel is a nice room with a lock. I like that. The view is terrible. \n\nThe resteraunt are all cheap food, I would never reconmend eating there. \n\nThere is a mini mart in the walk way between there and Luxor, sells relatively good priced alochol, taking into concideration all alcohol on the stip is expensive. \n\nOh! They have a pool and they don't give a damn if we drink our alcohol in the water. That is a huge plus. Luxor is hard noised about it.",127511
4,Their $5 for 5 appetizer is great value and great taste.. Very good,154684
0,"While the shoe quality is excellent, their ordering practice is extremely poor.\nTwo pair of shoes were ordered on 12/30/13.  \nThree calls were placed after assurance of delivery on 1/3/14.  I was told bad weather, death, very busy time of year, lack of help....\nI was told the order was not placed until 1/6/14 on 1/14/14.  \nPlenty of opportunity was given for this company to fess up and simply state they were incapable of processing the order in a timely manner.  \nI was offered a refund.  Another irritating factor,   Foot Solutions processed the credit card immediately on 12/30/14.   Unfortunate they were not as speedy on delivery.",528429
0,Bought the groupon a couple months ago for 3 Supreme washes. Ended up redeeming one of the vouchers today. No attention to detail. Lint and swirls all over my paint as well as dirty water spots. Interior was still dirty in areas where they missed.,432094
3,"Always a classic. Pretty consistent, great prices. good food. The service could improve, though.",549068
0,They should have a rating of zero stars.  I play 20 bucks to wait an hour for at best a half clean car.  Stay away!!! Danny must not get his car cleaned here.,400690
0,"My husband and I walked in about 8:30 on a Wednesday night and asked for a table for 2.  The hostess was completely thrown that we had just walked in and didn't have a reservation.  As in, she really didn't know what to do.  As she sat there looking confused and looking around the restaurant, my husband suggested that we could grab a drink at the bar while she figured it out.  She looked relieved and went off to talk to a gentleman who worked there (we presumed about our seating).  \n\nMeanwhile husband ordered a martini, and I a glass of $18 wine.  At least it was a big pour.  The wine list was out of control expensive without being out of control excellent.  My baseline is Veuve Clicquot Yellow Label - in the local wine stores here, I can buy it retail for $35-40/bottle.  On this menu, it was $125.  After having a tremendous bottle of Rioja the night before at Stripsteak (at $85) that we were still reminiscing about while at the bar, we decided that by the glass was probably the best way to go.\n\nAfter about 20 minutes, we determined that our previous night's meal was so good, that neither of us would be opposed to going back if we weren't going to be seated by the end our our drinks.  Ten minutes later, husband paid the bar tab, the hostess was nowhere to be seen, and we took off for another delicious steak down the strip.",198291
4,"Dr. Khayami is a great Doctor of chiropratic and knows his stuff. He has a traction table that he uses during adjustments, which is rare, and awesome. Adjustments are done in a controlled and precise manner, and feel very safe. Dr. Khayami is passionate about what he does and takes time to educate you. He discusses where you are now, what you want for yourself, and how he can assist you in getting there. Treatments are effective and feel very personalized and genuine.\n\nHe has helped me reduce the scoliosis in my thoracic spine and reduced the \""finickiness\"" of my lumbar spine. Whenever I hurt myself or feel like my body is out of alignment I call Dr. Khayami and he can usually see me within 24 hours and puts me back into place!\n\nThe office atmosphere is casual and fun. Dr. Khayami is very respectful of his client's time. In the 30 or more visits I've had, my average wait time has been maybe 2 minutes. There may have been 1 time I had to wait for 10 minutes.\n\nHighly recommended.",430609
0,"This is the worst Starbucks I have ever gone to. They finally got rid of the disgusting couches that were a hang out spot for homeless people, but there is still a seedy crowd that hangs out around the store. The tables are always dirty, there are crumbs and litter all over the floor, the bathroom was gross.... I wish it was enjoyable, because the location would be great for studying. I didn't notice it being any quicker than any other Starbucks. I avoid this store from now on.",112725
2,"Driving down the freeway I saw a billboard that said something like: \n19 times in a row voted best steak.. \n\nThis caught my eye real fast, so the following weekend I had dinner here.\nLocated in the Circus Circus Hotel & Casino, Its entrance looked quite elegant for its surroundings.. Walking in, there's a room that exposed raw cattle hanging from the ceiling ready to be charbrioled and served. I thought that was interesting. We got seated promptly and our waiter was very polite. \n\nI ordered the Ribeye steak with a side of  mashed potato (my usual combination). The bread was decent and house salad was good. The steak came shortly afterwards and had that charbroiled aroma to it. It was a hefty piece and had the right amount of char. The steak was pretty tender, juicy and had an all natural steak flavor. Overall it  was better than average but  not spectacular. The mashed potatoes were mediocre. The wine did help with the whole experience..\n\nOldschool Steakhouse that still Holds its own..",135859
2,"I thought this place was pretty average as far as Chinese food goes.  Decided to try it out because other reviewers mention the plethora of vegetarian options.  On the menu itself there are no more vegetarian options than most Chinese places offer.  However, they will vegetarian-ize most of the meat dishes (I got General Tso's Tofu).\n\nThat said, it was not the greatest tofu I've had--kind of mushy, sauce was a bit watery (...or oily...honestly I couldn't tell which).  It also was not spicy at all.  I'm sure they'll make it spicier if you ask, so if you like your food spicy you should probably request it.  My food tasted alright and was definitely a generous portion, plenty for leftovers.\n\nService was quick and the place looked clean.  The food was just very...average.",11813
4,"5 stars isnt enough for this place...... literally the BEST sushi i have EVER had..... they have so many different types of rolls and well a great selection of hand rolls.  i eat here about twice a week (which is not enough, if u ask me!!!).  the fish is so fresh, the flavors are amazing, and the atmosphere is fun too!  The staff are all friendly.  As soon as you walk in, the entire staff greets you. \n\n Some of my favorite rolls include the screaming orgasm, spring mountain roll, almost 90%, and the lisa hand roll.  Just writing this review makes me want to go have some now!!!!!",60119
4,Wow! What excellent place. Definitely get a burger and go for the white chocolate ale. Loved it!! Plus they allow you to bring your dog to the back patio. Sweet.,534817
4,"The food was great! I had the Blackened Salmon it was delicious very moist.\nI also had the Alpine Village soup I am a local,  and the soup was good but I didn't think it taste like Alpine Village, I love the Broads with the old Vegas look very nice touch as well as the live piano !! Defiantly recommend",536161
2,"The experience of coming to Sandbar was decent but i don't think i would go again.  The service was the most disappointing aspect of it for me. To be fair they were very busy and I understand that but it was one disappointing aspect to the service tol many. To start off we didn't have menus for a good while after we got here. When our food did arrive finally i was left silverware-less for longer then I wanted to be when I was hungry from waiting for a good while earlier to even get my order in.  I had shredded beef enchiladas that were actually not bad. Not the best I've ever had but they were better than others as well with good black beans and rice as well.  \n\nMy friend had fish tacos, and this part of my review is hearsay admittedly, but he didn't like them too much. He could tell that they had used frozen mahi. If you have fish that's been frozen you're not going to have a good time. Truth. \n\nSo while I had food that was good enough my overall experience did not merit a return visit.",477312
1,I service was good but the food really lacked much taste..would not go there again,199399
4,"Very nice for their holiday menu!!! Excellent!!! Especially the snow crab legs, fresh and tasty. We took 5 dishes of them ! And they have Asian food their, the Chinese toasted pork buns are nice@@ I also strongly recommend their desserts, they are very cute and small so you can taste different flavors:)",189171
0,BELOW ARE SOME REASONS TO PATRONIZE THIS PIG STY:\nIf you're a tourist..go there\nIf you like bad wine..go there\nIf you have no class..go there\nIf you like rude service..go there\nIf you like wasting time..go there\nIf you like wasting money..go there\nIf you have no savoir faire..go there\nIf there's a gun at your head..go there\nIf you want to get rid of a date..go there\nIf you like imitation Italian food..go there\nIf you like crap served with a smile..go there\nIf you like crap served without a smile read more \u00bb ..go there\nIf you like crap served with weak drinks..go there\nIf you like crap served dry and tasteless..go there\nIf you don't want to impress your dinner guests..go there\nIf you want crap surrounded by all your empty dishes..go there\nIf you've been locked in a cellar and starved for years..go there\nIf you've always wanted to write a very negative review..go there\nIf you want to know the kind of slop the hoi polloi rave about..go there\nIf you're the unimaginative I love meat and potatoes slurper..go there,318032
2,"good sushi, nice atmosphere and the price is right!!!",205117
3,"FIrst off, I will definitely be back. The location is a little sketchy, but nothing terrible. They do have a little dinning room that seemed to fill up quickly. I went there primarily for the pizza and the pizza was delicious. We did not get the deep dish. We didn't have enough time to wait. However, I will be back to try the deep dish. The thin crust that we ordered was delicious. \n\nThe only reason I take a star off is for the wings. They were terrible. I ate one and could not stomach anymore. The chicken tasted old or rotten. But again, that's not their specialty. Next time I will stick to just pizza.",115655
4,"I absolutely love this woman!\nI have had a history with bad skin and was desperate for results. My friend recommended Milunka, and I could not be happier.\nShe takes the time to do extensive extractions and finishes with waxing my eyebrows to perfection.\nShe carries great products too!\n\nIf you're looking for someone who is fantastic with skin and treats you like family, this is your woman. I don't think you can find anyone better. Period.",579089
0,"We have never been so humiliated like we were today!!! We spent over 1000.00 dollars and we were asked to leave. Many others who were disruptive, and causing more caos were not escorted out.  We will never return!!!",284577
