label,text,id
4,"First - A few things I think we can all agree on about the Fry Bread House (East)\n\nYes its kind of a hole.\nYes they are stingy with their soda (50 cent refills... really?)\nYes their staff can be a little....  independent\n\nNow something folks might disagree on about the Fry Bread House (East):\nThey serve the best fry bread on earth and deserves a 5 star rating even if they decide that folks in line need to be regularly beaten.\n\nI've had fry bread from all over this state.  You can get it at the state fair, various restaurants, roadside stalls, a yellow school-bus in the parking lot of Mazatzal casino, there's even a guy in mesa who sells it out of his driveway.  None of it compares to what they sell here - its just stunningly good.\n\nGet a \""Taco\""  for lunch and then get a sweet one for desert - you can buy em both at the same time they'll toss the desert one in whenever you ask.",414392
2,"I liked the Gelato Spot, although its not the best gelato that I have had but its not that bad either. Also the nickname of 'the G spot' kinda grosses me out. The decor/design of the place is way cool, the staff seems to think they are to good to be serving others, but whatever. I recomend this place if you are in the area but not worth any kinda trek.",229262
4,"I've been to may steak houses in many cities, usually ordering a NY Sirloin. But I've never had a steak as good as I did at Botero this past week. I ordered it rare/med rare and it was done perfectly. Warm red inside with a seared exterior, perfectly seasoned with salt and pepper. The size was very generous and it was well trimmed. I just had a side of mushrooms that was enough for 2 or 3. If there was one complaint, wine by the glass was limited with just one Cabernet at $25. Other red wines were under $20.",366207
3,"I'm so excited this place is here!  We just relocated to the area and are so relieved Starbucks isn't an option anymore! (Coffee price is slightly higher than starbucks)\n\nMy wife ordered a very good white chocolate mocha, which was very good, and I ordered an iced black tea.  We shared a roasted turkey, bacon, and cheese sandwich on ciabatta...it was very good.",229715
3,"Tried Bombay Spice last night. After reading the website and reviews, it seemed like it would fit perfectly our combined need to finally find good Indian fare in Phoenix AND not blow our calorie budget (husband and I are trying--and succeeding!-- in losing weight). Success on both counts!\n\nIt was Saturday at about 6:30 and we were seated immediately. The place was almost full. We sat on the patio, which was lovely, but might get too hot during the summer (I didn't see any misters--You're Welcome, Mother Earth!). \n\n Service was attentive, and our waitress gave us several recommendations. \n\nWe ordered:\nSomosas (baked, I think, not fried, which made them a little messier to eat but still very very tasty).\nNaan (chewy, moist, naan-y...yum)\nGrilled Shrimp skewers (a little on the skimpy side, but very tasty, and served with grilled peppers and onions and a delightful mint sauce).\n\nWe each ordered individual entrees with basmati. They encourage you to order the two-entree choice, but we were trying to avoid over-ordering, and it turned out to be exactly the right amount of food. \n\nI ordered the Cauliflower and potatoes, which was moist, savory, a little spicy, and very tasty, albeit lacking a little in the sauce department (I would have liked a little something to spoon over my rice).\n\nHusband ordered the Chicken Tikka Masala, which was exceptional. They claim that they don't use cream in their food, so I don't know how they made the masala sauce so creamy and good, but they did and I'm not going to question it any more! I would have licked the bowl if we had been at home. \n\nNext time I think we'll get some apps again but try the Bombay Plate to share, which is 5 entree choices and rice. That way we can try a whole bunch of things. \n\n$35 before tip for naan, two appetizers, and two single-choice entrees. Not bad for a Saturday out. We'll definitely be back, even though it was  kind of a drive for us.",320246
2,"So here's the deal... if you want a motel quality room, in a prime location, and a cheap (for vegas) price... then this place may just work for you.\n\nHubby and I stayed here for our Couple's shower because we could get a suite for $100 a night. While the room wasn't anything special, it was decent. The whole room was huge, there were mirrors over the bed (classy!), and it had the craziest shower/bath I had ever scene! The whole thing was surrounded by mirrors and glass. When it got fogged over it was a bit like something out of some scary movie however. Oh, and you have to be 5ft tall or shorter if you want to take a shower. Unless you don't mind knelling in the tub. But, they kept the room clean and it was in a great location.\n\nRoom service was decent. However, I wouldn't waste money eating anywhere else in the hotel. Not a good food selection. The casino is well equipped with a variety of slot machines, which is nice for the slot machine junkies (like myself). The car show is worth seeing and pretty reasonably priced. Definitely something I would do again.\n\nI wouldn't recommend staying in the expansion on the back. A couple of my girlfriends stayed back there, and had to be escorted to their room by one of the guys every night. You know it's a bad location when you can smell the drugs walking through the halls and see a naked man running out of his room while arguing with his wife/girlfriend.\n\nOverall, an ok place if you are traveling on a budget. Just go elsewhere to eat and avoid the expansion!",166851
2,"The food is good, fun atmosphere, attentive wait staff. The wife and I tried a pound of crawfish as well as a pound of shrimp. Delicious. The sweet potato fries were crisp, the calamari a bit bland.\n\nI get IT, I just don't like IT. I do not enjoy working this hard to feed myself. I do not enjoy how dirty/greasy one gets. I have done this once, I'm good, never again.",272667
3,"This place is Amazing.  We went here for a bachelorette party and (of course) got the royal treatment the entire time.  Employees were so friendly and gracious.  The restaurants here are meh but I'm just partial to Bouchon in the Venetian :) \n\nI love that this hotel does not have a theme.  Just super chic with great art.  I wish we could have gone to the Chandelier bar but we were \""busy\"" napping and laying by the pool.\n\nOur room was gorgeous, had a view of the fountains, Paris balloon and Eiffel tower.  And they were able to accommodate us by giving us 2 adjoining rooms.  Only downsides were value for money (but probably good bc it may be deterring the trashiest) and the fact that we were in a wheelchair accessible room with no lip on the shower which made for some flooding.  Nothing that couldn't be fixed with a few towels.\n\nThe BLVD pool is amazing too.  Would LOVE to see a show here.",435840
0,"I have been several times and nope it sucks. Back to Panda. The meat taste strange, I mean real strange. The Mongolian no matter how much Soy Sauce a molecule can take its still bland. At least at YC's or even Genghis Grill you have options. You will find that there are several dishes that are decent and its all chicken...I hope...",32336
4,"I drink coffee like it's my job. Columbia Street Roastery is definitely the place to go to buy coffee or espresso beans. Not to mention, SUPPORT LOCAL BUSINESS! \n\nThey carry a variety of flavors, decaf / caf, blends ...and there are quite a few choices when it comes to Fair Trade or Organic.  \n\nLooking for something to do on a Saturday? They offer tours of the plant. And complimentary tastes!   \n\nDuring the summer months, they have a booth setup at the Lincoln Square Mall's Farmers Market too.",271067
3,"Service was A+++ Omar was a great bartender and very attentive. Place was very clean. Food selection was good, would have liked to see a few more options. The tacos that we had were tasty and the salsa selection was very good!!! See you guys again real soon!!!",637571
3,"A little bit of Hawaii in Nevada!!  Driving through a dramatic desert mountain the last thing you might expect is a great little place with true Hawaii shaved ice with real Dole pineapple and soft serve ice cream.  It's also a bakery and small menu restaurant...nice sandwich choices, a few salads and entrees...and then those amazing Hawaiian treats!.  Pretty and clean and very friendly service.  If you're in the area, don't miss it!",598494
3,"The arepas are very good and everything tasted so fresh.  Yes, it was kinda pricey, about $35 for two of us, but my eyes were too big for my stomach and I ordered two arepas when one was plenty.  I had the Reina Pepiada (chicken,  avocado,  mayo, cilantro) and ordered the Carne Asada but was too full to try.  Will give to my son.  My friend had the Garlic Shrimp (amazing!) and the Vegetarian and he was in Heaven!  We also had the chicharron and fried yuca, also delicious.",512825
3,"Tried the salmon wrap and Julia tried the caprese panini. \n\nThe food was excellent! Great flavors, nice presentation.  And it came with a refreshing side salad.   I will be back!!\n\nThe downside is the ambiance. Very plain inside.  Not much to look at.  Boring music. The server lacked enthusiasm about the food.  I think they should be more excited about they are producing.",513956
0,"We just moved in together after my Girlfriend/fiance lived here for over a year. She said it they used to care about their customers. \n\nManagement knew you by name, issues were resolved, and the grounds were well kept. \n\nWe have been here since Mid May 2012 and have had nothing but issues with the staff, and requests for repairs. The Repair staff is phenominal. The process to get the simplest request done takes 2-3 times as long usually due to management dropping the ball.\n\nWe made a payment on time through their system and it not only posted late we got to pay an additional 100 bucks in fees, which the office would not bother crediting even though it was their error. There bill pay switched over and after speaking directly with their systems operator/company they verified it was their error. But we were still out an extra 100. \n\nWe were up front with them about two pets moving in. We told them we would not renew if our pets weren't allowed. We were told by management everything was fine. Two months into the lease and only after we were attacked by a neighbors dog, my hand and my smaller dogs face, resolved, not on the leash and not even listed on the property, we received a notice of unauthorized dogs on the property. After confronting the office it turns out they messed up but we now get to pay an additional 51 a month. Even though according to our agreement that cost is already factored in... \n\nNeedless to say after numerous headaches with the office staff having very poor customer service, after ripping us off, we are now seeking legal action to garner back our costs spent and have also contacted The Better Business Bureau. \n\nI would not recommend this property to anyone. The cabinets are cheap, the appliances in the kitchen were new, the dryer and washer were old. Stains on carpet when we moved in and after requesting a price to replace we were quoted over 900 dollars out of pocket to replace carpet we were renting. \n\nThe grounds are well kept, and the community is really sketchy, I have seen a man pummel a women and after I threatened him to lay off her he just flat out said \""I don't care, seems to be the slogan of the Broadstone Ahwatukee Fairways. We went from a rent of about 845 a month to now almost 1000 a month and due to poor insulation about 200 in electric a month in SRP bills. \n\nThere are better apartments and I highly recommend you keep looking. 700-900 in Ahwatukee can find you a lot better.",480535
2,"The experience of coming to Sandbar was decent but i don't think i would go again.  The service was the most disappointing aspect of it for me. To be fair they were very busy and I understand that but it was one disappointing aspect to the service tol many. To start off we didn't have menus for a good while after we got here. When our food did arrive finally i was left silverware-less for longer then I wanted to be when I was hungry from waiting for a good while earlier to even get my order in.  I had shredded beef enchiladas that were actually not bad. Not the best I've ever had but they were better than others as well with good black beans and rice as well.  \n\nMy friend had fish tacos, and this part of my review is hearsay admittedly, but he didn't like them too much. He could tell that they had used frozen mahi. If you have fish that's been frozen you're not going to have a good time. Truth. \n\nSo while I had food that was good enough my overall experience did not merit a return visit.",477312
4,I absolutely love Caribou Coffee especially this location because it's located in the beautiful South Park/ Fox Croft area! The baristas here are super friendly and if your looking for a nice place to study or get work done on your laptop this location is not too noisy it has a beautiful cozy cabin feel to it!,9027
1,"Before I jump into my review I want to say that this place isn't necessarily \""Meh\"" for everyone. I've had many a massage for varying prices and quality, so based on that is why this place gets 2-stars.  I picked this place to go based on the reviews, but I guess I have a more picky palette when it comes to people touching me.\n\nCOST - Yes, this place is probably the cheapest and more decent for the price for a regular massage. But, I've had massages for about the same price in Hawaii that was better (And Hawaii is expensive as hell, like Las Vegas). I paid $89 for a 90 minutes massage.  It's a decent price I think, but just comparatively, I've had better for close to the same cost, if not cheaper.\n\nMASSAGE EXPERIENCE - Maybe I'm jaded or have been getting massages wrong for the past couple years, but usually when I get I massage they start with my back since usually there is the most tension there is probably requires the most attention, but what do I know? I'm not a massage therapist, but what I can say is that everything else was done first and my back last.  That's not something I'm use to and whether or not that is normal is for a pro to determine, but what I can say is that I feel like my back needed a lot more attention.  Also my neck needed a lot more attention, as I type this my neck hurts. That was one of the first things worked on, which I usually like ending with that.  I could mention many other things about my massage experience that had me unimpressed, but the order of things was a major one.\n\nAMBIANCE - The room itself was great. No complaints here.  Probably one of the better rooms I've had a massage in. As for the building, it was in the midst of renovations, which I can't complain about, but it just made the place look shady.\n\nPAYMENTS???? - Okay, so I made my appointment online, which I think is weird because if I don't know anything about massages, how am I to know what \""type\"" is best for my ailments?  Not only that, but they missed an opportunity to get me to spend more money, but because I did not understand their ordering system I just bought whatever massage I was familiar with.  I would've totally done more, but there was no customer service to sell me on more.  Not only was I peeved about that, but I had to pay for my appointment before I even got massaged.  That is ODD. Who does that? But I paid for it anyway.  I was peeved again that I could not add a tip to my payment, so I had to go withdraw cash before I came in and I did not know the neighborhood.\n\nOVERALL - Meh, seriously, but I'm basing this off the fact that I've been to many a massage therapist.  I'm a bit of a snob and usually when I find someone good I stay with that person, but I have yet to find someone in Las Vegas for me. :(",72485
3,"A must try just for the atmosphere! My husband and I, I would say, have just aged-out of the target demographic of this place. We actually brought our baby (as I said, just aged-out, so new baby must come along on vacations) and it was super chill. While there was no sitting inside, the outside was a lovely Phoenix evening with a lovely crowd of folks. \n\nWe tried out pastries and coffee drinks. The pastries--Red Velvet Cake and Lemon Bar--I wanted to love because they came on adorable mismatching china, but at that late hour they had unfortunately staled. \n\nBut the coffee! I had a decaf Americano and it was maybe the best coffee I've ever had. And to be honest, decaf is never good. It's just something to sip on whole others have a cocktail. This decaf, though...\n\nMy husband waited in the epic cocktail line (separate from the food/coffee drink line) and asked the bartender to surprise him with something coffee-based. He was served some kind of masterpiece of spirits and freshly-pulled espresso, complete with thoughtful aromatic garnishes. Again, rocking coffee.",152187
0,"so very disappointed. bellagio used to be one of my favorite vegas buffets, and now it has been reduced to the worst on my list.\n\nthe variety was simply lacking. and worst of all, the quality was abysmal. there was nothing that i wanted to eat, and everything that i did eat was sub-par at best. i was stunned at the fact that the carving station only offers medium or well-done prime rib. it was far too overcooked for my taste, and the carver was rude and unskilled. after asking multiple times to slice the prime rib thinly, he continued to carve 2 inch thick slices to patrons. everyone was frustrated with the carver, his rudeness, and just the appalling waste of food because he was incapable of slicing anything less than a size of a brick.\n\nanother shocking discovery was the installation of soft serve machines and the disappearance of hand scooped gelato. this utterly disgusted me and was the final nail in the coffin. who the hell wants drippy icy ooze that melts the minute it hits the bowl? it was worse than the local sizzler.\n\nand there is an average wait of 45 minutes for this atrocity? no thanks.",178112
1,"We're staying at Ceasar's palace and decided to walk over to try the breakfast due to all the good reviews, big mistake.\n\nWhen you walk into the shoppes at the Venetian, you will be stopped by tour salespeople every 5 mins trying to sell you something.  It's like when you exit the airport in Cancun or Cabo and you're bumrushed by timeshare sharks.  Then you have to walkthru their rooms on the 4th floor to the spa, that's where the cafe is, in the spa.\n\nAs if that's not ingenious itself, there's no wait service.  You order at the counter and wait for the food to be brought over.  They're understaffed, I even over heard them say so, so expect to wait to put your order in and wait some more for the overpriced food.  Oh yea, we ordered 2 breakfast sandwitches and 2 coffees for $40.\n\nThe portion is tiny, don't expect to get full but you can expect the feeling of being ripped off, bigtime...  We saw 3 ppl sit down and walked right out.  We should have followed.\n\nI would recommend this place only for those staying in the hotel, want something extra light and don't mind spending alot of money.",174422
0,"Gold Rush Jewelry Design, owner, Alfonso is extremely unfriendly and rude.  Before you buy anything at his shop, be absolutely sure you like your merchandise and unlikely to change your mind about it BECAUSE once bought your merchandise and left his shop, there is NO after sale service whatsoever.  He refused to replace the off color diamonds in my ear-rings that he has set.  He told me he could do nothing about it.  I will NEVER go back to his shop again !!",132513
3,"Excellent location with good food and excellent service. \nWe got into this place after walking around Edinburgh, site-seeing and shopping. \nI passed by this little place the day before and I decided to come back and try it out. \nIt's a cozy little place, warm and comfortable. We were greeted from the door and seated immediately.\nWe started with couple of appetizers such as the infused game pate and grilled brie, and for main dish I ordered the steak with black pudding and my friend ordered the sauteed chicken in red pepper sauce.  Both of the dishes were well prepared. The steak and the black pudding just hit the spot. I also tried my friend's chicken and I loved that red pepper sauce.\nVeggies were a bit plain and maybe a little over cooked but the dinner was enjoyable and was fully completed with the great service we got from the woman working at the restaurant. I am not sure if she was the manager or not. But she was quite polite and helpful.\nI would love to come here in summer and dine out on the patio, it has such a nice and unique view...",354229
1,Ribs were dry. Rice was dry. Plantains were the best i've ever had. Beer was cold.,465868
0,The Pirate show was closed in December. Employees say it's indefinite...no plans to reopen at this time.,581856
0,"They do a great job with their work however I feel like I am just another person interrupting their day when I walked in.  No questions asked, just \""grab your nail polish color\"" and that's about it.  Would like some attention to the customer as this was the case with others too.",257036
3,"A lot of stuff here of pretty pricey, but the bulk section is amazing. Good selection and good prices, especially considering that everything is organic and/or local.",12268
4,"So much high quality selection! Thai, fresh fresh sushi, wonton soup with \nAll the fixings! They had crab legs and an amazing salad station. We got discounted tickets at tix4tonight so for $17 bucks we did well. You can pay double this amount for food at Caesars or the Cosmo but the biggest difference is presentation not tastiness.",295130
0,"I give this hotel 1/2 star because the 80's TV worked.  Non smoking room with an ashtray!   Smelled like a combination of smoke , dirt and urine.  The heater doesn't work, just blows cold.  Beds very hard and lumpy, sheets stinky.  daughter who can sleep anywhere,  asked to sleep in the car.",540930
1,"every time someone recommends the place, I cringe, unfortunately in the area, it's about the easiest place to dine, that being said their pizza (the only thing on the menu) is terrible, i truly prefer the crap thy used to serve us in middle school.\n\nMy tip, drink a lot before going so that you don't care about the state of the food",343716
0,"Gross.  Chaos.  Unhelpful.  Trashy.  Rude staff at every turn.  Hundreds of dollars in billing errors after checkout.  Maybe this place was nice the first week it opened.  But now it feels like staying at a motel in New Jersey during spring break.  Stay anywhere else, literally anywhere else.",436090
1,Cheeseburger sliders were.. aight. Not worth it for the price. \n\nService was friendly.,371166
3,"I mainly went to see this show because Yelp! had 50%off prices, so for the $40 or so, how could I lose?  I was seated against the stage, which got a lil \""dicey\""...what with 125# athletes, YoYo's and 20' hoola-hoops whipping around.  I admire the stamina, strength and willingness of the performers to put on a great show, despite a couple boo-boo's.  The main issue are the cultural differences with the audience.  During the performance the performers begin sort of a chant-cadence with clapping hands...Now, I'm not Steve Martin in \""The Jerk\""...I can get my groov on...but they would keep changing it up and then frown at the audience for screwing up.  Very entertaining albeit a lil juvenile production...but fun!",283365
0,"My guests and I were seated and we asked for bread, as one couple had just gotten off a plane and they  were starved.  We got it 20 minutes later after asking 3 more times and threatening to leave.\n\nThe Calamari appetizer was the worst ever.  50% of the plate (not exagearting) was old breading, and the calamari was tough and overcooked.\n\nI ordered the Shrimp Risotto, which used to come with shrimp and scallops.   No more scallops.  But of course they raised the price on the dish anyway.   Welcome to new American dining.   Cut the food.  Raise the prices.\n\nBrio presents a nice atmosphere because it was physically well designed.  Problem is, they forgot to hire anyone who can cook or provide nice table service.",387677
4,"If you want authentic Greek food, this place is where to go. Servings are huge, and the flavors are amazing. Not to mention a great staff. The garlic Feta fries are to die for. I always order the Lamb gyro plate. The salad is always fresh, the dressing not too tangy. Their rice alone is so good I could eat it by itself. The tzatziki sauce is one of the best I've ever tasted. This place continues to deliver quality food each time and never disappoints.",439190
1,I really wanted a buffalo chicken salad and decided to get delivery from here.  I was excited that you could get your chicken tossed in any sauce so I just got hot and said wanted ranch dressing and nachos.  The salad was bigger than I was expecting.  I was disappointed in the tossed chicken.  It looked like they just poured hot sauce on top of my salad because I it was everywhere on top.  Then as I was mixing it up the bottom was all watery.  I was checking my receipt and noticed I was charged 50 cents for dressing.  Who orders a salad and it not come with dressing?,600866
4,"Oh. My. God. \n\nCan this place really be real? The food here is absolutely INCREDIBLE! So delicious with EXTRA LARGE portions...like, share with a friend. Seriously. We ordered Andy's Sage Fried Chicken Benedict and the Chicken and Waffles and both dishes were to die for. Bacon strips placed inside of waffles?! How can you not be ok with that?? Bes thing ever. No complaints just super full bellies and an awkward waddle out the door. We had a 45 minute wait to be seated for a party of 5 but we just headed to O'Shea's downstairs to pass the time. Went by pretty quick and definitely worth the wait. The place is open 24 hours which is also a cool touch as it makes for great drunk and/or hungover food. Or just good food in general. Oh and don't forget to try the BLT Bloody Mary!!",427563
1,"I loved the food that wasn't the problem,  it was the service.  I asked for water two different times and he comes back fifteen minutes later and asked me if I wanted water.  That pissed me off.  I also don't like it that you have to order an entree in order to get chips and salsa.  That's a staple at mexican restaurants where I come from and there are many in Las Vegas that will give you chips and salsa before your meal.  They want to charge you otherwise.",357162
