label,text,id
0,"Just returned from SoCal Fish Taco Co.  Very disappointing.  Decor and design was interesting, server good, but that's where it all ended.  Don't think much was made from scratch.  Everything tasted canned, salsa, weak cocktail sauce (more like regular ketchup) beans, tortillas......EVERYTHING.  \n\nReally wanted to like this place.  No flavor/seasonings ... Boring.  Wish it was different.  Shrimp tacos and grouper tacos had no flavor at all.  Shrimp had watery/boiled texture.  Not worth it.  Missed opportunity for this company.",605626
1,"1/2 priced appetizers at happy hour. The food had no flavor, the food is actually worse than a Chevys. The ambiance reminded me of a Chevys. The portions, however, are really large.... Large and bland.",554907
1,"First things first, let's talk about the ONLY reason to (in my not so humble opinion) visit this restaurant...  Fried Chicken!  It's good.  No, It's really, really good.  If you need something tasty along with it, try the zucchini fries.  They're good, too and the dipping sauce is perfect.   \n\nAnd there ends my praise for the Fox.  Sadly, everything else I have tried on the menu has been bland, or just fallen short of my expectations.\n\nI've tried the catfish, the fried steak, the BLT, and several other things.  Everything tastes like they're out of seasoning.  After my last visit, I won't be back.  There's just too many other great options.  I would meet friends there if asked, and if so, I'd get the chicken.\n\nThe place is also pretty loud and the tables are crowded.  Service has never been an issue, the wait-staff is very nice.",542065
2,"Definitely competitively priced. Communication is not their strong point. I scheduled a move and called back a bunch of times, leaving unreturned messages to ensure it was scheduled and that they had received my signed contract. They were about 1.5hr late for the move (\""staffing issues\"") and I was somewhat turned off by the comment \""you don't have to tip us but if you do make sure you give it to us each, I don't trust __[another of the movers]__.\"" Mind you that person had clipped $10 bills to his shirt to show that he accepted gratuity \n\nThat being said, the move was very quick and relatively painless once they got to work. One of the movers, Rodney, definitely knew what he was doing and instructed the others on how to carry items properly. Luckily, he did the packing of the breakable items as well and was very careful to wrap items numerous times.\n\nThey bring their own moving blankets and I appreciated how they wrapped the couches and mattresses with saran wrap to prevent damage, it seemed to help.\n\nSo, other than the sketchiness as above, the move ended up going fine with minimal damage to the walls and items (definitely a plus). Would I go with them again? Yes, if I could ensure that they had a crew with at least a few people who had moved before",560237
4,"I love, love, love how the California casino/hotel caters to the Hawaiian community.  And Local and transplant Hawaiians reciprocate by visiting this hotel almost exclusively it seems!  Therefore, we always make it a point to visit this place when we are downtown. We stumbled upon this place at the mezzanine level of the casino and saw a long line forming out the door that just kept growing.  Of course  we had to try out the food here even though we ate not 2 hours  ago.\n\nI had the special: Ochoa zuke#1:  tea , rice, Teri chicken, spam, fishcake, Saba (mackerel) and assorted pickles... $9.99\n-nicely done and presented in bento box.  EVERYTHING was YUMMMMMMM...\n\n-ahi poke: fresh ahi tuna marinated in soy sauce, sugar, limu, green onions etc.. Generous portions and very fresh.\n\n-coffee was 50 cents and my hubby was shocked.\n\nThere really isn't an 'ambiance' here, it's basically a \""mom and pop\"" Hawaiian style cafe in a casino which for the California hotel, is quite suitable! \n\nCash only.",120345
2,"I love the idea of this place but my first experience wasn't great. I has the quinoa salad (yum) with a side of kale slaw (too much vinegar). It was so loud I could hardly hear my lunch companion but what annoyed me the most was being charged $4 for a drink. Yes, it's a large cup but c'mon.... $4 for iced tea? I will go again if a group is going and I want to be with them but probably won't be the one to suggest it. If I go, I'll swing by AJ's and get a tea first.",638193
1,"I'm a big fan of Barros so it sucks that i have to give this particular Barros such low marks. We went in and wow the place was just so asteticly unpleasing... The Barros in Maricopa is 10x more comfortable. \n\nThe quality of the pizza was sub par. All the pizzas were slightly burned and covered in grease. Lastly there were flies buzzing about. When my friend pointed it out to the waitress she seemed very smug as she asked him, \""what should we do about it?\"" Put up some fly paper, clean the place out. Very unprofessional. Big dissapointed compared to the other locations around the valley.",253484
4,"This is a perfectly awesome sports bar.\n\nYou can go there for any big game for any sport, and they will have it on one of their many screens WITH SOUND!!  They even have a roll-down projection screen towards the rear of the bar that shows the big games as well.\n\nI recently went to Picassos one week night, and ordered a beer and an order of a dozen Cajun Garlic wings w/ranch.  This is a tasty sauce I've had many times so I knew what I was given.  The wings were brought to me pipping hot and the ranch was thick and cold.  There's nothing I despise more than a warm, runny ranch.  The wings were cooked with the perfect amount of crispiness but were not overcooked by any means.  \n\nMy only complaint with the wings is that they are not charred.  I'm sorry to say, but if you're not throwing your wings over an open-flame and charring them at this point then you're simply behind the times.  Plenty of establishments such as Fanz, Hickory Tavern and Mac's throw their wings over a grill before serving them.\n\nIf your looking for a chill and relaxing WEEKDAY evening to watch your favorite team, Picassos is the perfect place.  On football Sundays, Picasso's University is nothing short of perfectly organized mayhem.  Fans often arrived at 11am-11:30am even though their game doesn't kick-off until 1pm!  Furthermore, you are very likely to see a skirmish or a squabble as Sunday day turns into Sunday evening and patrons start to get that liquor courage. \n\nBefore I close, I want to make an important distinction in my rating.  I give Picasso's Sports Cafe as a whole  5-stars.  The staff is always friendly, prompt and efficient.  However, I am not giving their Cajun Garlic Wings 5-stars!  Though their wings are good, there are not \""5-star\"" worthy.  On a scale of 1-10, I'd give them a 7.\n\nAt its soul, this is a classic, American sports-bar.  Good food, done right.",9641
3,"Being new to Las Vegas, the search is on for certain restaurants that are \""musts\"" while I'm here. \nA good Chinese joint is crtical, and the mission has been accomplished.\nThey've got a very good lunch special for $5.55 (described above). \nI recommend the BBQ Pork Appetizer. It's a little different than I've had before, coming covered with a honey sauce, but it's very good.\nSweet & Sour Chicken is good, fried rice is solid. It's going to be a weekly stop for me.",123307
0,"This place is trash. The guy at the door called me fat (uhh what, 110 pounds is fat? LOL okay). Then the short ugly manager wouldn't listen to me when I complained. He also told my friend she could pee outside when she said she had to use the bathroom.  Yeahhh ... Don't recommend.",476342
1,"Meh.  It's okay if you like your pizza crust soggy.  I've been several times before and the crust has always been soggy.  On my most recent visit I asked them to bake the crust longer to make it crispy.  It was soggy again.  \n\nPlease note one point of caution regarding the other reviews of this restaurant.  This place may be quicker to get into, but it is most definitely NOT anywhere near the caliber of Pizzeria Bianco.  Would every pizza chef in town who has a James Beard Award please raise their hand?\n\nOn March 18th I received this message from Karen Martingilio:\n \nDear Ted, thanks for giving us a couple of tries, everyone has their opinion about what they like in a pizza, in Italy they use a knife and fork, we make our crust more soft and chewy more Italian style, and that does not appeal to everyone, however to imply that our other reviewers are just coming to us because the wait is shorter, or that we take less pride in our product then others is somewhat mean spirited, I m sure you didn t intend to insult our dedicated chef or our restaurant but unfortunately it could be misinterpeted by other Yelpers, you are intitled to your opinion and so are our fans on Yelp, thanks again for your imput, Karen Martingilio\n\nYelpers, as Karen notes above, I am entitled to my opinion.  Her email does not change my opinion in any way.",186215
1,"It boggles my mind that MGM Grand can have such a rip off of a buffet and get away with it.  I guess having a giant casino and a lot of hungry clients walking out of Ka or just lots of gambling will do it.\n\nIt's not that the food is terrible; it's actually fairly decent, and there is a very large selection.  My concern here is why I'm spending $33 for corn dogs, fried chicken, and a do-it-yourself burrito section with dry beef and greasy beans.  You could get those items in a $10 lunch buffet these days.\n\nThat being said, it's not like they're completely devoid of decent food.  The day I went, there was a section where a chef will cut you a new york steak or a prime rib.  There was another section for king crab.  The issue here is that those items aren't anything special these days; The Mirage offers those as well for around $25.  Even worse is that the chefs were quite stingy with their meat, cutting me a small piece and telling me to come back later (presumably after stuffing myself with microwavable corn dog bites).\n\nIt seems to me that compared to more economical but quality buffets like the one at The Mirage, you're paying about $10 more for a larger selection at MGM Grand Buffet.  But the \""selection\"" we're talking about here is crap you could get from Hometown Buffet... hardly something I'd want to waste my time waiting in line for in Las Vegas.\n\nBottomline: If you're going to spend over thirty bucks for a buffet, go to the Bellagio or Wynn instead.  If you really must eat in MGM, go to one of their restaurants or even their food court with McDonald's.  Avoid the buffet.",204848
1,Was just in the rug department for about 20 min. Six employees walked by us at different times and not one asked if we needed any help!,310316
2,"This place came highly recommended by an acquaintance, but I have to disagree. I ordered a sirloin steak sandwich and got 3 thin slices of reconstituted beef (like Arby's uses).  My guest ordered a chicken sandwich.  It also had virtually no meat.  The greek salad was good and the side green salad was of a good size. The help was very young and inexperienced.",451085
0,"Wish I could say anything good about this place, but alas, it fell short. Was looking for small place charm, but ended with large disappointment.",407365
4,"This place is as good as it gets! Amazing selection, super helpful staff, and the prices on used books CAN NOT be beat. I used to shop at bookmans until I stumbled upon this place, the prices are 25-50% cheaper on used books. And if you don't find something you are looking for, the staff is always happy to help you find it or order it for you. I took a Children's Lit class a few semester back and I practically lived at this store on the weekends. They never let me down and I was always able to find what i needed, and on the flip side my son's book collection grew exponentially :)",207554
3,"We were looking to try something new in the area and this was one of our many bookmarked places that had some great Yelp! feedback, so away we went! The restaurant itself was really nicely laid out and had plenty of space for groups from small to large. We were seated right away and our server let us know he'd be with us shortly.  \n\nAfter looking over the menu for a bit, we both decided on our picks. I opted for the Hickory burger with a side of the baked potato soup, which was the soup of the day special. The burger was cooked to the medium I ordered, and had two healthy sized slices of Canadian bacon on top of it. The shredded cheddar was the big winner for me on this burger. The portion sizes are huge here, so be prepared to eat a ton, or get a box!\n\nOur server was really nice and took the time to answer a couple questions we had about the menu since both the husband and I have food allergies. The pricing is a bit high for options other than burgers / sandwiches, but the portion sizes are huge and the service is great, so for a nice date night out, it's a good option!\n\nOverall: A\nGood burger, nice server, and huge portions!",107276
4,"Looking for a place to pass some time while waiting for a flight, then this is the place.  I like the comfortable environment to relax between flight and the service from the team here is great.  The food is very good and I would recommend checking it out.  For a professional traveler, this is a great find.",596128
0,"My first visit to Cadillac Ranch Las Vegas location was very disturbing. It revealed a culture of disrespect highlighted by inappropriate and unprofessional behavior. This culture of disrespect seemed to be fully reinforced by management who did not care to listen or address our immediate complaints.  Certainly such behaviors have a negative effect on Cadillac Ranch's profits and reputation, so I thought it worthwhile to address corporate management.\n\nEvidently, our bartender, Rachel (Bar3-t8), was not happy with the 10% tip we provided.  We were $1.50 short of 20% but we were not happy with her poor service.  She was belligerent loudly calling us \""Cheap ass mofos\"",  instructing security to \""get them out of here, they don't deserve to finish their drinks\"", and proclaiming, \""this is my bar, don't come back.\""  We sat their dumb founded that she would treat customers with such disrespect. We quietly left the bar area to seek the manager.\n\nOur group of four never imagined or has ever experienced such disrespect. After spending $25 as entrance fee, $25 for hookah, and $29.23 at the bar,  a total of $79.23, we wanted to let the manager know we felt we paid too much for  the insults. However, to make matters worse, we were informed by an assistant manager, that the manager \""was busy counting money\"" so we were to take his business card instead. Evidently, while he had time to count our $79.23, he did not have enough time to tend to our concerns.\n\nAs we make our complaints to Yelp, the BBB and the corporate office of Cadillac Ranch we are left wondering what sort of abuse we might have experienced if we left no tip. Are tips required even for unsatisfactory service? \n\nIt also begs the question, \""Is this behavior condoned by corporate management?\""  Or, \""Will we get some meaningful action from corporate?\"" I know from running my own business and having worked at a Fortune 500 company that substantive changes do not happen overnight, nor did the degradation of customer service at Cadillac Ranch. Typically a signal needs to be sent throughout the organization so that even long after this incident, a line item exists showing a problem occurred and other line items are created to initiate a long-term solution. I suggest a refund of our $79.23 is the needed signal that will also give us reason to try your establishment again.",385265
4,"VISIT CHINATOWN!!!!  The reason for the duel names......Sushi Moto was once Dragon Sushi, but no more.  And Sushi Khan bought Sushi Moto, but are waiting for the change over of the signs facing the street.  So if you're meeting a friend there, it's Sushi Moto (so's you don't get lost)......if you get a frequent eater card after you dine there a couple times it's Sushi Khan as it says on the card and menu.\n\nThat being said......this is by far the best place to go for \""ALL YOU CAN EAT\"" sushi.  Some places get skimpy and serve you smaller portions.  Or give you a time limit and take their time making your fish.  But here, it's Fantasy Roll time,  or Royal Flush Roll, or Rainbow Roll...or whatever roll you happen to wish for or see on the menu.  They'll even make you a nice plate of Tuna Poki as part of the all you can eat.  And in a timely fashion.\n\nIt's $19.95 for lunch (45mins) and $24.99 for dinner (1hour)\n\nMy friend Jessica and I go quite frequently.....she has a sushi chef she fancies there that see calls \""Kitchen Boy\""....I think she has a little crush she doesn't want to fess up to....yet.   The bad part is that I don't remember \""Kitchen Boy's\"" real name, so the last time I was there I called him that......I thought I was gonna end up in a hand roll. ( note to self : don't do that again unless you're a cute brunette chick )\n\nSo the benefit and a very recent one at that, of eating at Khan frequently is the Frequent Eater card....after you've had 9 glorious seating's your 10th meal is free.  YAY FREE SUSHI.....that's better than friggin' Christmas.",220872
3,"This place is great. Best mofungo ever --- the mound was textured with crispy, fried pieces of plantain integrated within the traditional mashed up plantain chunks. I could eat that all on its own. I ordered it with the fried pork chop, which came with the traditional gravy --- delicious. The maduros and boiled yucca were prepared just the way I like it. The garlic sauce for the yucca was potent . . . but again, that's just the way I like it.",347847
4,"Visiting from NY, we actually found this highly-rated restaurant on Yelp ... and we were certainly not disappointed! It's situated on a nice residential block near a large liquor store (byob).  The ambiance is fantastic and the staff are warm, friendly and attentive. We were seated in the private back room because no other tables were available. A real VIP treatment.  \nFor starters, the goat cheese pastry and smoked salmon appetizers were to die for. Many of the others sounded great too.  Our daughter, who is at college here, was missing some of the food options of NY. Not any more. She had the lamb burger with feta cheese. I had the seafood stew and my wife had Chilean sea bass.  All fantastic! Thankfully we had just enough room for tres leches dessert. If anyone knows of a Portuguese restaurant this good in NYC ... or even in Newark Ironbound I'd love to hear about it.  We will definitely be back!",989
4,Wow! What excellent place. Definitely get a burger and go for the white chocolate ale. Loved it!! Plus they allow you to bring your dog to the back patio. Sweet.,534817
2,"I got the eggs benedict (of course! I get them everywhere). They were really good. The eggs were done perfectly, the Canadian bacon wasn't overcooked and was a thick slice, and they put just enough sauce. The hashbrowns weren't bad, but were a little mushy.\nService is the reason for not getting 4 stars. Phuong was my server and kept calling me lady, I hate that. It took her a while to get to the table, she was hiding out in  the back since they weren't busy when I got here. In total I think she came to the table like 3 times.",307452
4,"This is one of my favorite spots. I work downtown and usually make it here once a week or every other week. I came here and was happy to order chicken Marsala and hear a few minutes latter the chief pounding chicken cutlets, reminded me of home. Fresh and on point, the Alfredo is out of this world and the pizzas are the same. They have a large brick over to cook there pizza and the pizza comes out thin crust as if it was made in a bakers pride oven. Don't let the outside deter you, once inside it is a very modern romantic look with a few tables. Great date spot or place to pick up to go. One last thing, every time I go to Pizza a metro the service is some of the best I've experienced in the food industry.",320691
2,"This was my third year attending Bite of Las Vegas. Is it just me or is Switchfoot the main headliner EVERY year? I was very excited to hear that Sara Bareillis was performing as she is one of my favorite artists. \n\nI agree with Heather, even though there were the same amount of booths as last year, there were noticeably less FOOD booths. I even noticed some booth's charging $6 for certain items, I thought all portions were to be between $1-$5. \n\nThe parking situation was HORRIBLE, I knew not to park in the Flamingo/Twain but I was still stuck in the rocky gravel. It would be fine if they had some kind of control of the aisles. Their were huge gaps between rows and cars that could have made parking a lot easier for many. My friend mistakenly went to the Flamingo lot and was told the only way out was to jump the curb, in a Honda Accord! That is unacceptable at an event where there is an entrance fee. They should have enough money from ticket sales to afford proper parking attendants. Less American Idol rejects, more parking attendants!\n\nThe food was really good and I definitely overindulged, I do like the layout of the event. You basically make a loop and try out whatever you want.",408328
3,Outside this place looked like any other chain restaurant.   Inside a very very pleasant surprise.  It was amazingly beautiful.  Service was great.  They kept refilling my water.  I also ordered this chicken with broccoli and it was delicious.  They gave me so much broccoli I loved it.   \n\nAnyhowz I would definitely recommend this place to anybody.  Great chain restaurant if it is one.,34758
1,"I would have to say that my husband and I didn't enjoy our experience here, we ordered two po boy sandwiches and two fountain drinks and the total bill was almost $30.00, for that price we could've had a sit down dinner and not fast food creole. As we ate, the server's children ran rampant through the restaurant, and there was discussion about whether she or her mother were going to be working or taking care of the children the following day. Then my husband walked up to the counter to get me a to go container and while he was talking to her, she answers her cell phone and practically ignores him. Terrible service and atmosphere, the po boys were actually good but not worth $10-13 a piece. We thought they had made a mistake on our bill when we saw it was $27.00, that's pricey for fast food sandwiches!",364027
4,"During a extended layover at the Phoenix Sky Harbor Airport, I searched for the closest vegan hot spot. I saw that Green had many outstanding reviews. So I headed over in a cab.\n\nAfter chatting with the staff, I ordered a black jack pita. Which is a blackened cajun mock chicken with artichoke hearts, lettuce, tomato and our lemon-tahini sauce in a toasted pita. And it was far better than anything I could have hoped to order at an airport. So it was well worth the trip.",111784
2,"Located next to Amos' Southend, this bar is a nice little retreat if you're looking to get out of Amos' for a bit.\n\nI was at Amos' for a concert one night & was tired of the opening act. So my friend & I headed over to the Gin Mill to check the scores of the game before the main act came on stage. From the moment we walked in, you could tell this place was a sports bar. This probably had to due with the fact that they are a Notre Dame friendly bar, & the Irish were playing, but it still was a very lively atmosphere. With plenty of tvs throughout the place, there wasn't a bad seat in the house to catch the game. I'm not sure if it's always as crazy when the Irish aren't playing, but it was great when they were.\n\nWhile it was a short trip to the Gin Mill, I think it's a great little bar to check out if you're at Amos' and tired of that scene. You can pop into the Gin Mill pretty quickly & grab a drink. And if the Irish are playing, look out.",80466
1,"the ugly stepchild of Binkleys.  I'm a huge fan of Binkleys, but they should have just stopped at that.  The fries are amazing, but I don't spend that kind of money to go eat french fries.  The sole barely had enough meat to justify serving anything on the plate.  Moreover, that minimalist portion of sole was overcooked.  Our waiter was irritating and trying way too hard but still didn't quite get his role.  I'd go back, but certainly not anytime soon.  I'd rather save my money and go to Binkleys.",324387
2,"It's not a mega resort but it's a good deal for the money.  I was here for a week long \""convention\"" of sorts.  It was really a crazy and wild party that has taken me so long to recover from that I'm behind on my reviews :o)\n\nThe rooms are a good size but there is nothing interesting about them.  The showers were OK but mine had a terrible drip that kept me up the first night and I had to have it fixed the following day.  The maid service was good and consistent.  They have a lot of problems with their room keys becoming demagnetized and I heard several people complaining about this.  It happened to me when I was coming back at 6:00am in the morning with blisters on my feet...so I wasn't happy about walking all the way back the front desk for a new key.\n\nThe pool area is nice but slippery.  I fell once and it was very embarrassing but then I saw several other people slip and fall too.  Yikes that seems like a lawsuit waiting to happen.\n\nThey have three restaurants on the premises and they are pretty good.  The casino is not that big but it has everything you could want.  I didn't win anything but then that's nothing new.\n\nI'm sure that my convention will be here again next year and I'm looking forward to going back...",137985
4,"SHARON, Lakeland, MN.  My first time at Misa's and service was excellent.  Kenny did my pedicure, very professional, friendly and did a superb job.  I am very particular about cleanliness and this salon is a +10.  Price was great, much better than in the Twin Cities and a much better pedicure.  Had Kenny do flowers and never seen them as well done as Kenny did.  KUDOS to Misa's Salon.",249825
2,"Yes, its part of a chain.\nYes, its better than TGIF or CHILI'S.\nNo, its not a 5 star expierence.\nExpect average food and service.\nThey have a wonderful bread basket.",46299
2,"Always super busy when there's a game or fight-- food isn't bad, servers can be kind of rude but in a fun way.\n\nI recommend coming here to watch a game, otherwise I don't know what the point is.",104588
1,"Normally a good choice.  We have ordered a number of times and have really enjoyed the food and service.  The past few times, however, something must have changed.  It took over an 1 hour and 45 minutes for our delivery tonight and close to an 1 hour and 30 minutes the last two times.  Not even an apology when delivered.  I have to say the pizza is good, when warm, but if you have it delivered, order early and turn the oven on so that you can heat it up.",345895
1,"Fairly mediocre, even by the relatively modest standards of Home Depot. Unfortunately, this is probably the best you're going to do for hardware in most of Pittsburgh.",725
2,"We went here a few months ago to celebrate my coming to Charlotte.  It is a pricey upscale casual restaurant - I think we walked out after all was said and done at well over 100 a piece, but it was worth it for the one-time experience.  The dining room was open and decorated to look like an outdoor patio of an Italian villa.  Service was excellent.  I was surprised how down home the cooking was... especially the sides - we had scalloped potatoes and green beans - both southern style.  The potatoes were out of this world, and we joked if we ever went back we would just order sides.  I had the lobster and scallops and my bf had steak - they were both good but we both said after wards that we felt like we had had better.  I don't know, I guess for the price we both expected to have our socks blown off, but that wasn't the case at least with the entrees.  I don't think I will go back because we left with that feeling.  That being said, I have heard nothing but rave reviews of Noble's so maybe it was just our experience...",82845
0,"Avoid Downtown, but especially AVOID BOYD'S!!! I had my purse snatched INSIDE THE CASINO! Security told me not to call police, that they'd handle everything. They took down my address and other information - and put me on their advertising mail list! \n\nAgain: I got ROBBED there, and instead of calling the police, they put me on their spam list. I even get postcards to remind me that I was robbed and got zero justice!\n\nI went to the police the next day and was told that this was the usual runaround they give people who are robbed in their casinos, so that they don't look bad. I literally called every day for two months trying to get something done.  Nada. \n\nWhatever you do, DO NOT GO TO BOYD'S!!! YOU ARE NOT SAFE THERE!!!!",121164
0,Great looking restaurant.  We couldn't enjoy the atmosphere though since they crammed everyone in the restaurant into one tiny section.  I agree with the comment about the food being a joke.  Service wasn't great either - lots of employees around but few smiles or greetings.  Don't be fooled by the looks of this place if you want to have a nice dinner.,86089
