class_name,question,id,prediction,predicted_class_name,predicted_class_logprob
3,If you are looking for fast and cheap then this is your place. Full set of acrylics with pedi and brow wax for $90. The place is small old and loud. The TVs don't pick up the Satellite channels very well. \n\nThree star rating due it looking dirty with nail clippings from acrylics on the floor. And the place needs a coat of paint.,50647,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-2.1008714e-06, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-2.1008714e-06), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-14.500002), TopLogprob(token='2', bytes=[50], logprob=-14.625002), TopLogprob(token='Three', bytes=[84, 104, 114, 101, 101], logprob=-15.250002)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-2.1008714e-06
5,"I got marry on aug 10, 2013 and it was great they were really nice always helpful I can say is if any one wants to get marry n a nice romantic place then this is the place",412686,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-0.0052344752, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-0.0052344752), TopLogprob(token='4', bytes=[52], logprob=-5.2552342), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-14.755235), TopLogprob(token='3', bytes=[51], logprob=-16.755234)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-0.0052344752
2,"The food was pretty tasty...and I highly suggest the ice cream tasting - a very unique and fun experience.  But the ambiance of the downstairs patio type area left a lot to be desired... (I was facing escalators & the casino while my boyfriend faced bare black doors).... I think when you are paying $200 for a meal for two you need to bring a phenomenal meal and experience, this fell short.",182487,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.056829527, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.056829527), TopLogprob(token='3', bytes=[51], logprob=-2.9318295), TopLogprob(token=' disappointing', bytes=[32, 100, 105, 115, 97, 112, 112, 111, 105, 110, 116, 105, 110, 103], logprob=-8.119329), TopLogprob(token=' disappoint', bytes=[32, 100, 105, 115, 97, 112, 112, 111, 105, 110, 116], logprob=-8.431829)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.056829527
4,"This place was on the DD&D places my family wanted to go while in town, I joined them since I'd heard plenty about it but never gone.\n\nThe place is small, so yes there is going to be a wait.  You chose to eat there knowing this so complaining about the wait is pretty ridiculous.  That said, I'm not sure if I'd attempt coming here on a weekend, but during the workweek it was fine, the wait was maybe 20-30 minutes.\n\nThe food was great, the coffee was strong.  My only complaint is with more than one person checking on our table we asked for water from them 2-3 times and I don't think they ever came back with it.  Wasn't that big of a deal but seemed like it wasn't that hard since they were checking on us about every 2 minutes (got the feeling of being rushed through our meal, but maybe that is their way of keeping the flow of folks coming in and out).",193495,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.0013276184, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.0013276184), TopLogprob(token='4', bytes=[52], logprob=-7.1888275), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-8.7513275), TopLogprob(token='2', bytes=[50], logprob=-10.1888275)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.0013276184
4,The new terminal is great!,603950,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.009760337, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.009760337), TopLogprob(token='5', bytes=[53], logprob=-4.6347604), TopLogprob(token='3', bytes=[51], logprob=-13.00976), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-14.07226)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.009760337
4,"Try the central park omelet, it was delish!  The service was very good and fast.",382938,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.002227691, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.002227691), TopLogprob(token='5', bytes=[53], logprob=-6.127228), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-11.189728), TopLogprob(token=' fours', bytes=[32, 102, 111, 117, 114, 115], logprob=-12.439728)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.002227691
3,"The experience of coming to Sandbar was decent but i don't think i would go again.  The service was the most disappointing aspect of it for me. To be fair they were very busy and I understand that but it was one disappointing aspect to the service tol many. To start off we didn't have menus for a good while after we got here. When our food did arrive finally i was left silverware-less for longer then I wanted to be when I was hungry from waiting for a good while earlier to even get my order in.  I had shredded beef enchiladas that were actually not bad. Not the best I've ever had but they were better than others as well with good black beans and rice as well.  \n\nMy friend had fish tacos, and this part of my review is hearsay admittedly, but he didn't like them too much. He could tell that they had used frozen mahi. If you have fish that's been frozen you're not going to have a good time. Truth. \n\nSo while I had food that was good enough my overall experience did not merit a return visit.",477312,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0009245613, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0009245613), TopLogprob(token='3', bytes=[51], logprob=-7.6884246), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-10.313424), TopLogprob(token='Dec', bytes=[68, 101, 99], logprob=-10.500924)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0009245613
5,"This place is good. I prefer to buy my DVDs from here than to rent because I prefer to call DVDs I have my own. Some of the best exrentals I have bought out of here. Freahy Friday among others. If you want cheap DVDs, cheap rental or 25 DVDs per week sent to your door for just \u00a310 pop in here.",356745,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.016278109, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.016278109), TopLogprob(token='3', bytes=[51], logprob=-4.2037783), TopLogprob(token='Good', bytes=[71, 111, 111, 100], logprob=-7.8287783), TopLogprob(token=' good', bytes=[32, 103, 111, 111, 100], logprob=-8.641278)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.016278109
3,"I was introduced to this restaurant when I use to work in the OC.  I love this chain compared to Olive Garden.  Every time I have been to a Maggiano's whether it is OC or here, I always seem to wait a little.  Just my luck probably.  We like the atmosphere and the food is good.  Below are the usual that we order:\n\nAppetizers: Bruschetta, Stuffed Mushrooms\nPastas: Spaghetti Meatball, Fettuccine Alfredo, Lasagna\nDesserts: Creme Brulee, Tiramisu\n\nPastas are very well prepared as well, but our favorites that keep us coming back are the appetizers and desserts.\n\nThis is definitely one of my favorite restaurants to go to.\n\nThe only thing that was a turn off for us for this location was that the outdoor dining we had to put up with someone that was smoking at a nearby table.  We have kids so this was rather inconvenient.",192184,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-8.542423e-05, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-8.542423e-05), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-10.750086), TopLogprob(token='5', bytes=[53], logprob=-11.062586), TopLogprob(token='3', bytes=[51], logprob=-11.312586)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-8.542423e-05
1,"I figured since the reviews were good that I would be happy. Quite the opposite. Is a simple high fade to much to ask? I guess so, since now I have to shave my head. I guess a high fade means a high and tight jar head style. I wanted to stay inside military regs is what I said. Well, the top is varying in length anywhere from 2 inches to .5 an inch. On top of it all they charge an extra 2 dollars to straight razor you....hmm I'm pretty sure everywhere else that's included. A waste of $18  How hard is it to find a decent barber in this town?!",98508,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.002741397, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.002741397), TopLogprob(token='2', bytes=[50], logprob=-7.2527413), TopLogprob(token='I', bytes=[73], logprob=-9.596492), TopLogprob(token='<|end|>', bytes=None, logprob=-9.815242)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.002741397
4,"Best, most authentic Italian ever?  Well, perhaps not.  Dang good, dang unhealthy Americanized Italian?  Yes, indeed.\n\nOk, people... if you're going to a place named \""Mama Ricotta's,\"" you shouldn't be expecting it to be terribly authentic.  But it is much better than Olive Garden.  The food is horrible for you, but delicious.  On our first visit, I had the tortellini special, which really impressed me.  The little pastas were perfectly cheesy, and the meat sauce was amazing.  It actually had little chunks of steak in it instead of ground beef.  My mouth is watering as I write this review, honestly.\n\nThe only part of the experience that was less than ideal was the goat cheese appetizer.  It came highly recommended, and it was tasty, but it lacked tanginess.  I probably wouldn't have been as let down if my expectations had not been so high.\n\nMama Ricotta's is comfort.  Good ol' Americanized comfort.  Mmm.",7161,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.016965022, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.016965022), TopLogprob(token='3', bytes=[51], logprob=-4.266965), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-7.016965), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-8.141965)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.016965022
4,"Yummy food! Good prices.  I love the fact there's organic/whole foods available.  I usually get the spicy chicken wrap- it's so big that it is perfect for lunch and dinner.  Sometimes they are a little slow, so make sure you have the full hour.",530230,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.00022475497, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.00022475497), TopLogprob(token='5', bytes=[53], logprob=-9.500225), TopLogprob(token='3', bytes=[51], logprob=-10.250225), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-10.812725)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.00022475497
4,"First I have to say in the capitol of AYCE sushi this place has some of the best appetizers, and small plates anywhere. If any place has my beloved shishito peppers I am a happy girl.\nAmbiance is bright, fun and immaculate. they have music videos as well as sports on multiple tv's, but the room never gets loud or annoying. \nService is great. Even when they are swamped they make sure every single guest is happy and attended to. One of the GM's even hopped behind the sushi bar to assist me on his night off! I ale saw the owner running food for the kitchen, talk about a passionate team!\nTheir nigiri was exceptional! My favorite was the hamachi toro, saba (the best I've had), and the uni was incredible. \nI would love to go back on a slow night so I can truly be blown away.",261354,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.5231254, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.5231254), TopLogprob(token='5', bytes=[53], logprob=-0.8981254), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.835626), TopLogprob(token=' ', bytes=[32], logprob=-16.148125)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.5231254
5,Had a fun time at the Phoenix Zoo with the kids yesterday.,16641,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.0068409992, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.0068409992), TopLogprob(token='3', bytes=[51], logprob=-5.006841), TopLogprob(token='5', bytes=[53], logprob=-9.819341), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-10.756841)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.0068409992
3,"If the Tropicana were placed basically anywhere but in Las Vegas, it could potentially be a 4 star hotel. \u00a0But because it's located right on the Vegas strip, it loses its allure against all the glitz and glamour.\n\nThis joint recently underwent a remodel, and while there's nothing special about the casino or rooms, they're clean (a necessity for me no matter where I go). \u00a0The two annoying things about my room are that my sink/tub soap was not always refilled and someone left a dirty hand towel hanging on the shower curtain rod that housekeeping must have missed (for God knows how long).\u00a0\n\nBottom line, would I return? \u00a0While Tropicana wouldn't be my first choice, if the price were right (or even free like on this sweet visit), sure - why not? \u00a0Plus I'm a sucker for a complimentary warm chocolate chip cookie (upon check-in, you'll get a coupon - two if you sweet talk the front desk!).",370306,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.00041446486, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.00041446486), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-8.375415), TopLogprob(token='2', bytes=[50], logprob=-10.187915), TopLogprob(token='three', bytes=[116, 104, 114, 101, 101], logprob=-10.625415)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.00041446486
5,"Not only do the burgers range from regular to fancy schmancy, but this is a great casual spot to meet with friends!",155662,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.044158116, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.044158116), TopLogprob(token='3', bytes=[51], logprob=-3.1691582), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-8.419158), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-8.919158)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.044158116
5,"Quite possibly the most awesome place I've ever lived or even been to, and I've been around....",157863,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-5.5122365e-07, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-5.5122365e-07), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.125001), TopLogprob(token='4', bytes=[52], logprob=-15.562501), TopLogprob(token='五星', bytes=[228, 186, 148, 230, 152, 159], logprob=-18.0)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-5.5122365e-07
4,"Awesome buffet, huge variety of food and almost all is delicious, this is my second favorite buffet in Vegas. I would kill for some of there egg benedicts right now. Should try this place once and I'm sure you'll come back.",189058,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.00049405626, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.00049405626), TopLogprob(token='5', bytes=[53], logprob=-7.625494), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-13.437994), TopLogprob(token='four', bytes=[102, 111, 117, 114], logprob=-15.000494)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.00049405626
1,"Worst car rental experience ever. Arrived in Phoenix after booking a car 3 months earlier, I had a late flight, landed at 11:30\nand was told they had no cars on the lot. Do Not Book Here.",426646,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='1', bytes=[49], logprob=-0.0011377159, top_logprobs=[TopLogprob(token='1', bytes=[49], logprob=-0.0011377159), TopLogprob(token='\n\n', bytes=[10, 10], logprob=-10.001138), TopLogprob(token='¹', bytes=[194, 185], logprob=-10.376138), TopLogprob(token='１', bytes=[239, 188, 145], logprob=-10.438638)])], refusal=None), message=ChatCompletionMessage(content='1', refusal=None, role='assistant', function_call=None, tool_calls=None))",1,-0.0011377159
